date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALEXANDER HEIGHTS,premium_98,207.9,207.9,207.9,207.9,1
2024-03-02,ALEXANDER HEIGHTS,premium_98,205.9,205.9,205.9,205.9,1
2024-03-03,ALEXANDER HEIGHTS,premium_98,203.9,203.9,203.9,203.9,1
2024-03-04,ALEXANDER HEIGHTS,premium_98,203.9,203.9,203.9,203.9,1
2024-03-05,ALEXANDER HEIGHTS,premium_98,202.9,202.9,202.9,202.9,1
2024-03-06,ALEXANDER HEIGHTS,premium_98,245.9,245.9,245.9,245.9,1
2024-03-07,ALEXANDER HEIGHTS,premium_98,223.9,223.9,223.9,223.9,1
2024-03-08,ALEXANDER HEIGHTS,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,ALEXANDER HEIGHTS,premium_98,209.9,209.9,209.9,209.9,1
2024-03-10,ALEXANDER HEIGHTS,premium_98,203.9,203.9,203.9,203.9,1
2024-03-11,ALEXANDER HEIGHTS,premium_98,201.9,201.9,201.9,201.9,1
2024-03-12,ALEXANDER HEIGHTS,premium_98,197.9,197.9,197.9,197.9,1
2024-03-13,ALEXANDER HEIGHTS,premium_98,245.9,245.9,245.9,245.9,1
2024-03-14,ALEXANDER HEIGHTS,premium_98,223.9,223.9,223.9,223.9,1
2024-03-15,ALEXANDER HEIGHTS,premium_98,213.9,213.9,213.9,213.9,1
2024-03-16,ALEXANDER HEIGHTS,premium_98,207.9,207.9,207.9,207.9,1
2024-03-17,ALEXANDER HEIGHTS,premium_98,203.9,203.9,203.9,203.9,1
2024-03-18,ALEXANDER HEIGHTS,premium_98,199.9,199.9,199.9,199.9,1
2024-03-19,ALEXANDER HEIGHTS,premium_98,195.9,195.9,195.9,195.9,1
2024-03-20,ALEXANDER HEIGHTS,premium_98,223.9,223.9,223.9,223.9,1
2024-03-21,ALEXANDER HEIGHTS,premium_98,213.9,213.9,213.9,213.9,1
2024-03-22,ALEXANDER HEIGHTS,premium_98,207.9,207.9,207.9,207.9,1
2024-03-23,ALEXANDER HEIGHTS,premium_98,207.9,207.9,207.9,207.9,1
2024-03-24,ALEXANDER HEIGHTS,premium_98,205.9,205.9,205.9,205.9,1
2024-03-25,ALEXANDER HEIGHTS,premium_98,201.9,201.9,201.9,201.9,1
2024-03-26,ALEXANDER HEIGHTS,premium_98,201.9,201.9,201.9,201.9,1
2024-03-27,ALEXANDER HEIGHTS,premium_98,249.9,249.9,249.9,249.9,1
2024-03-28,ALEXANDER HEIGHTS,premium_98,233.9,233.9,233.9,233.9,1
2024-03-29,ALEXANDER HEIGHTS,premium_98,219.9,219.9,219.9,219.9,1
2024-03-30,ALEXANDER HEIGHTS,premium_98,209.9,209.9,209.9,209.9,1
2024-03-31,ALEXANDER HEIGHTS,premium_98,207.9,207.9,207.9,207.9,1
