date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALKIMOS,ulp_91,183.3,185.5,189.9,183.3,3
2024-03-02,ALKIMOS,ulp_91,183.3,184.2,185.9,183.3,3
2024-03-03,ALKIMOS,ulp_91,183.3,183.5,183.9,183.3,3
2024-03-04,ALKIMOS,ulp_91,177.3,180.2,183.3,177.3,3
2024-03-05,ALKIMOS,ulp_91,173.3,176.2,177.9,173.3,3
2024-03-06,ALKIMOS,ulp_91,172.3,174.5,177.9,172.3,3
2024-03-07,ALKIMOS,ulp_91,171.3,175.5,177.9,171.3,3
2024-03-08,ALKIMOS,ulp_91,177.3,177.5,177.9,177.3,3
2024-03-09,ALKIMOS,ulp_91,177.3,177.5,177.9,177.3,3
2024-03-10,ALKIMOS,ulp_91,177.3,177.5,177.9,177.3,3
2024-03-11,ALKIMOS,ulp_91,177.3,177.5,177.9,177.3,3
2024-03-12,ALKIMOS,ulp_91,173.3,174.2,175.9,173.3,3
2024-03-13,ALKIMOS,ulp_91,171.3,174.2,177.9,171.3,3
2024-03-14,ALKIMOS,ulp_91,173.3,176.6,179.7,173.3,4
2024-03-15,ALKIMOS,ulp_91,175.3,176.1,177.9,175.3,4
2024-03-16,ALKIMOS,ulp_91,175.3,176.1,177.9,175.3,4
2024-03-17,ALKIMOS,ulp_91,175.3,176.1,177.9,175.3,4
2024-03-18,ALKIMOS,ulp_91,175.3,175.6,175.9,175.3,4
2024-03-19,ALKIMOS,ulp_91,169.3,173.1,175.3,169.3,4
2024-03-20,ALKIMOS,ulp_91,169.3,185.6,219.9,169.3,4
2024-03-21,ALKIMOS,ulp_91,173.9,175.6,177.9,173.9,4
2024-03-22,ALKIMOS,ulp_91,173.3,174.6,175.9,173.3,4
2024-03-23,ALKIMOS,ulp_91,173.3,175.1,175.9,173.3,4
2024-03-24,ALKIMOS,ulp_91,173.3,176.1,179.9,173.3,4
2024-03-25,ALKIMOS,ulp_91,175.3,176.4,177.9,175.3,4
2024-03-26,ALKIMOS,ulp_91,173.3,174.7,176.9,173.3,4
2024-03-27,ALKIMOS,ulp_91,173.3,179.1,189.9,173.3,4
2024-03-28,ALKIMOS,ulp_91,173.3,178.1,179.9,173.3,4
2024-03-29,ALKIMOS,ulp_91,179.3,179.6,179.9,179.3,4
2024-03-30,ALKIMOS,ulp_91,179.3,179.6,179.9,179.3,4
2024-03-31,ALKIMOS,ulp_91,179.3,179.6,179.9,179.3,4
