date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-02,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-03,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-04,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-05,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-06,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-07,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-08,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-09,ANKETELL,diesel,201.9,201.9,201.9,201.9,1
2024-03-10,ANKETELL,diesel,201.9,201.9,201.9,201.9,1
2024-03-11,ANKETELL,diesel,201.9,201.9,201.9,201.9,1
2024-03-12,ANKETELL,diesel,201.9,201.9,201.9,201.9,1
2024-03-13,ANKETELL,diesel,201.9,201.9,201.9,201.9,1
2024-03-14,ANKETELL,diesel,201.9,201.9,201.9,201.9,1
2024-03-15,ANKETELL,diesel,201.9,201.9,201.9,201.9,1
2024-03-16,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-17,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-18,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,ANKETELL,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,ANKETELL,diesel,198.9,198.9,198.9,198.9,2
2024-03-30,ANKETELL,diesel,181.9,189.9,197.9,181.9,2
2024-03-31,ANKETELL,diesel,181.9,189.9,197.9,181.9,2
