date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ARMADALE,diesel,189.7,195.3,199.9,189.7,4
2024-03-02,ARMADALE,diesel,189.7,195.3,199.9,189.7,4
2024-03-03,ARMADALE,diesel,188.3,195.0,199.9,188.3,4
2024-03-04,ARMADALE,diesel,188.3,195.0,199.9,188.3,4
2024-03-05,ARMADALE,diesel,188.3,195.0,199.9,188.3,4
2024-03-06,ARMADALE,diesel,187.7,194.8,199.9,187.7,4
2024-03-07,ARMADALE,diesel,187.7,194.8,199.9,187.7,4
2024-03-08,ARMADALE,diesel,187.7,194.8,199.9,187.7,4
2024-03-09,ARMADALE,diesel,187.3,194.8,199.9,187.3,4
2024-03-10,ARMADALE,diesel,187.3,194.8,199.9,187.3,4
2024-03-11,ARMADALE,diesel,187.1,194.7,199.9,187.1,4
2024-03-12,ARMADALE,diesel,187.1,194.7,199.9,187.1,4
2024-03-13,ARMADALE,diesel,186.7,194.6,199.9,186.7,4
2024-03-14,ARMADALE,diesel,186.7,194.6,199.9,186.7,4
2024-03-15,ARMADALE,diesel,186.7,194.3,199.9,186.7,4
2024-03-16,ARMADALE,diesel,185.7,193.8,199.9,185.7,4
2024-03-17,ARMADALE,diesel,185.7,193.8,199.9,185.7,4
2024-03-18,ARMADALE,diesel,185.7,193.8,199.9,185.7,4
2024-03-19,ARMADALE,diesel,185.3,193.8,199.9,185.3,4
2024-03-20,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-21,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-22,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-23,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-24,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-25,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-26,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-27,ARMADALE,diesel,184.7,193.6,199.9,184.7,4
2024-03-28,ARMADALE,diesel,186.7,194.1,199.9,186.7,4
2024-03-29,ARMADALE,diesel,186.7,194.1,199.9,186.7,4
2024-03-30,ARMADALE,diesel,186.7,194.1,199.9,186.7,4
2024-03-31,ARMADALE,diesel,185.7,193.8,199.9,185.7,4
