date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ASHBY,premium_98,217.9,217.9,217.9,217.9,1
2024-03-02,ASHBY,premium_98,207.9,207.9,207.9,207.9,1
2024-03-03,ASHBY,premium_98,206.9,206.9,206.9,206.9,1
2024-03-04,ASHBY,premium_98,204.9,204.9,204.9,204.9,1
2024-03-05,ASHBY,premium_98,200.9,200.9,200.9,200.9,1
2024-03-06,ASHBY,premium_98,243.9,243.9,243.9,243.9,1
2024-03-07,ASHBY,premium_98,231.9,231.9,231.9,231.9,1
2024-03-08,ASHBY,premium_98,217.9,217.9,217.9,217.9,1
2024-03-09,ASHBY,premium_98,204.9,204.9,204.9,204.9,1
2024-03-10,ASHBY,premium_98,202.9,202.9,202.9,202.9,1
2024-03-11,ASHBY,premium_98,200.9,200.9,200.9,200.9,1
2024-03-12,ASHBY,premium_98,196.9,196.9,196.9,196.9,1
2024-03-13,ASHBY,premium_98,240.9,240.9,240.9,240.9,1
2024-03-14,ASHBY,premium_98,226.9,226.9,226.9,226.9,1
2024-03-15,ASHBY,premium_98,214.9,214.9,214.9,214.9,1
2024-03-16,ASHBY,premium_98,205.9,205.9,205.9,205.9,1
2024-03-17,ASHBY,premium_98,202.9,202.9,202.9,202.9,1
2024-03-18,ASHBY,premium_98,200.9,200.9,200.9,200.9,1
2024-03-19,ASHBY,premium_98,195.9,195.9,195.9,195.9,1
2024-03-20,ASHBY,premium_98,240.9,240.9,240.9,240.9,1
2024-03-21,ASHBY,premium_98,230.9,230.9,230.9,230.9,1
2024-03-22,ASHBY,premium_98,212.9,212.9,212.9,212.9,1
2024-03-23,ASHBY,premium_98,206.9,206.9,206.9,206.9,1
2024-03-24,ASHBY,premium_98,206.9,206.9,206.9,206.9,1
2024-03-25,ASHBY,premium_98,203.9,203.9,203.9,203.9,1
2024-03-26,ASHBY,premium_98,199.9,199.9,199.9,199.9,1
2024-03-27,ASHBY,premium_98,246.9,246.9,246.9,246.9,1
2024-03-28,ASHBY,premium_98,232.9,232.9,232.9,232.9,1
2024-03-29,ASHBY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-30,ASHBY,premium_98,205.9,205.9,205.9,205.9,1
2024-03-31,ASHBY,premium_98,205.9,205.9,205.9,205.9,1
