date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,AVELEY,premium_95,202.9,202.9,202.9,202.9,1
2024-03-02,AVELEY,premium_95,198.9,198.9,198.9,198.9,1
2024-03-03,AVELEY,premium_95,194.9,194.9,194.9,194.9,1
2024-03-04,AVELEY,premium_95,195.9,195.9,195.9,195.9,1
2024-03-05,AVELEY,premium_95,191.9,191.9,191.9,191.9,1
2024-03-06,AVELEY,premium_95,230.9,230.9,230.9,230.9,1
2024-03-07,AVELEY,premium_95,216.9,216.9,216.9,216.9,1
2024-03-08,AVELEY,premium_95,198.9,198.9,198.9,198.9,1
2024-03-09,AVELEY,premium_95,196.9,196.9,196.9,196.9,1
2024-03-10,AVELEY,premium_95,194.9,194.9,194.9,194.9,1
2024-03-11,AVELEY,premium_95,195.9,195.9,195.9,195.9,1
2024-03-12,AVELEY,premium_95,189.9,189.9,189.9,189.9,1
2024-03-13,AVELEY,premium_95,230.9,230.9,230.9,230.9,1
2024-03-14,AVELEY,premium_95,216.9,216.9,216.9,216.9,1
2024-03-15,AVELEY,premium_95,198.9,198.9,198.9,198.9,1
2024-03-16,AVELEY,premium_95,196.9,196.9,196.9,196.9,1
2024-03-17,AVELEY,premium_95,192.9,192.9,192.9,192.9,1
2024-03-18,AVELEY,premium_95,193.9,193.9,193.9,193.9,1
2024-03-19,AVELEY,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,AVELEY,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,AVELEY,premium_95,214.9,214.9,214.9,214.9,1
2024-03-22,AVELEY,premium_95,196.9,196.9,196.9,196.9,1
2024-03-23,AVELEY,premium_95,196.9,196.9,196.9,196.9,1
2024-03-24,AVELEY,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,AVELEY,premium_95,193.9,193.9,193.9,193.9,1
2024-03-26,AVELEY,premium_95,192.9,192.9,192.9,192.9,1
2024-03-27,AVELEY,premium_95,234.9,234.9,234.9,234.9,1
2024-03-28,AVELEY,premium_95,216.9,216.9,216.9,216.9,1
2024-03-29,AVELEY,premium_95,206.9,206.9,206.9,206.9,1
2024-03-30,AVELEY,premium_95,200.9,200.9,200.9,200.9,1
2024-03-31,AVELEY,premium_95,198.9,198.9,198.9,198.9,1
