date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BASSENDEAN,premium_95,187.3,197.0,202.9,187.3,3
2024-03-02,BASSENDEAN,premium_95,187.3,191.6,194.5,187.3,3
2024-03-03,BASSENDEAN,premium_95,187.3,190.0,192.9,187.3,3
2024-03-04,BASSENDEAN,premium_95,187.3,189.7,192.9,187.3,3
2024-03-05,BASSENDEAN,premium_95,181.3,185.4,188.9,181.3,3
2024-03-06,BASSENDEAN,premium_95,181.3,212.4,232.9,181.3,3
2024-03-07,BASSENDEAN,premium_95,185.3,207.0,222.9,185.3,3
2024-03-08,BASSENDEAN,premium_95,185.3,196.4,202.9,185.3,3
2024-03-09,BASSENDEAN,premium_95,185.3,189.6,192.9,185.3,3
2024-03-10,BASSENDEAN,premium_95,185.3,189.0,192.9,185.3,3
2024-03-11,BASSENDEAN,premium_95,185.3,188.6,191.9,185.3,3
2024-03-12,BASSENDEAN,premium_95,183.3,186.2,188.9,183.3,3
2024-03-13,BASSENDEAN,premium_95,181.3,209.0,222.9,181.3,3
2024-03-14,BASSENDEAN,premium_95,183.3,202.4,212.9,183.3,3
2024-03-15,BASSENDEAN,premium_95,183.3,191.7,198.9,183.3,3
2024-03-16,BASSENDEAN,premium_95,183.3,189.4,192.9,183.3,3
2024-03-17,BASSENDEAN,premium_95,183.3,188.0,191.9,183.3,3
2024-03-18,BASSENDEAN,premium_95,183.3,186.7,188.9,183.3,3
2024-03-19,BASSENDEAN,premium_95,179.3,183.7,186.9,179.3,3
2024-03-20,BASSENDEAN,premium_95,179.3,207.7,222.9,179.3,3
2024-03-21,BASSENDEAN,premium_95,185.3,203.0,212.9,185.3,3
2024-03-22,BASSENDEAN,premium_95,185.3,193.0,202.9,185.3,3
2024-03-23,BASSENDEAN,premium_95,185.3,189.0,190.9,185.3,3
2024-03-24,BASSENDEAN,premium_95,185.3,189.7,192.9,185.3,3
2024-03-25,BASSENDEAN,premium_95,185.3,188.0,190.9,185.3,3
2024-03-26,BASSENDEAN,premium_95,185.3,187.7,188.9,185.3,3
2024-03-27,BASSENDEAN,premium_95,185.3,209.0,232.9,185.3,3
2024-03-28,BASSENDEAN,premium_95,193.3,204.7,212.9,193.3,3
2024-03-29,BASSENDEAN,premium_95,193.3,198.0,202.9,193.3,3
2024-03-30,BASSENDEAN,premium_95,193.3,196.4,197.9,193.3,3
2024-03-31,BASSENDEAN,premium_95,193.3,196.0,197.9,193.3,3
