date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BAYSWATER,premium_95,192.7,195.8,198.9,192.7,3
2024-03-02,BAYSWATER,premium_95,192.7,195.2,196.9,192.7,3
2024-03-03,BAYSWATER,premium_95,192.7,195.2,196.9,192.7,3
2024-03-04,BAYSWATER,premium_95,192.7,193.2,193.9,192.7,3
2024-03-05,BAYSWATER,premium_95,188.9,191.2,192.7,188.9,3
2024-03-06,BAYSWATER,premium_95,192.7,222.5,237.9,192.7,3
2024-03-07,BAYSWATER,premium_95,192.7,208.5,216.9,192.7,3
2024-03-08,BAYSWATER,premium_95,192.5,195.8,198.9,192.5,3
2024-03-09,BAYSWATER,premium_95,191.7,194.2,195.9,191.7,3
2024-03-10,BAYSWATER,premium_95,191.7,193.5,194.9,191.7,3
2024-03-11,BAYSWATER,premium_95,190.7,191.2,191.9,190.7,3
2024-03-12,BAYSWATER,premium_95,185.9,188.7,190.2,185.9,3
2024-03-13,BAYSWATER,premium_95,189.7,220.8,237.9,189.7,3
2024-03-14,BAYSWATER,premium_95,189.7,200.2,214.9,189.7,3
2024-03-15,BAYSWATER,premium_95,189.7,192.2,196.9,189.7,3
2024-03-16,BAYSWATER,premium_95,189.7,191.8,193.9,189.7,3
2024-03-17,BAYSWATER,premium_95,189.7,193.2,195.9,189.7,3
2024-03-18,BAYSWATER,premium_95,189.7,190.5,191.9,189.7,3
2024-03-19,BAYSWATER,premium_95,184.9,187.0,188.2,184.9,3
2024-03-20,BAYSWATER,premium_95,187.7,212.8,234.9,187.7,3
2024-03-21,BAYSWATER,premium_95,194.7,203.2,214.9,194.7,3
2024-03-22,BAYSWATER,premium_95,194.7,197.8,199.9,194.7,3
2024-03-23,BAYSWATER,premium_95,192.7,194.5,195.9,192.7,3
2024-03-24,BAYSWATER,premium_95,192.7,194.5,195.9,192.7,3
2024-03-25,BAYSWATER,premium_95,192.7,193.2,193.9,192.7,3
2024-03-26,BAYSWATER,premium_95,188.9,191.2,192.7,188.9,3
2024-03-27,BAYSWATER,premium_95,194.7,224.5,241.9,194.7,3
2024-03-28,BAYSWATER,premium_95,198.7,214.5,225.9,198.7,3
2024-03-29,BAYSWATER,premium_95,198.7,206.5,211.9,198.7,3
2024-03-30,BAYSWATER,premium_95,198.7,201.2,202.9,198.7,3
2024-03-31,BAYSWATER,premium_95,198.7,200.5,202.9,198.7,3
