date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BEDFORD,diesel,192.7,192.7,192.7,192.7,1
2024-03-02,BEDFORD,diesel,192.7,192.7,192.7,192.7,1
2024-03-03,BEDFORD,diesel,192.7,192.7,192.7,192.7,1
2024-03-04,BEDFORD,diesel,192.7,192.7,192.7,192.7,1
2024-03-05,BEDFORD,diesel,192.7,192.7,192.7,192.7,1
2024-03-06,BEDFORD,diesel,192.7,192.7,192.7,192.7,1
2024-03-07,BEDFORD,diesel,189.7,189.7,189.7,189.7,1
2024-03-08,BEDFORD,diesel,189.7,189.7,189.7,189.7,1
2024-03-09,BEDFORD,diesel,189.7,189.7,189.7,189.7,1
2024-03-10,BEDFORD,diesel,189.7,189.7,189.7,189.7,1
2024-03-11,BEDFORD,diesel,189.7,189.7,189.7,189.7,1
2024-03-12,BEDFORD,diesel,189.7,189.7,189.7,189.7,1
2024-03-13,BEDFORD,diesel,188.7,188.7,188.7,188.7,1
2024-03-14,BEDFORD,diesel,188.7,188.7,188.7,188.7,1
2024-03-15,BEDFORD,diesel,188.7,188.7,188.7,188.7,1
2024-03-16,BEDFORD,diesel,188.7,188.7,188.7,188.7,1
2024-03-17,BEDFORD,diesel,187.7,187.7,187.7,187.7,1
2024-03-18,BEDFORD,diesel,187.7,187.7,187.7,187.7,1
2024-03-19,BEDFORD,diesel,187.7,187.7,187.7,187.7,1
2024-03-20,BEDFORD,diesel,179.7,179.7,179.7,179.7,1
2024-03-21,BEDFORD,diesel,187.7,187.7,187.7,187.7,1
2024-03-22,BEDFORD,diesel,187.7,187.7,187.7,187.7,1
2024-03-23,BEDFORD,diesel,188.9,188.9,188.9,188.9,1
2024-03-24,BEDFORD,diesel,188.9,188.9,188.9,188.9,1
2024-03-25,BEDFORD,diesel,188.9,188.9,188.9,188.9,1
2024-03-26,BEDFORD,diesel,188.9,188.9,188.9,188.9,1
2024-03-27,BEDFORD,diesel,188.9,188.9,188.9,188.9,1
2024-03-28,BEDFORD,diesel,180.5,180.5,180.5,180.5,1
2024-03-29,BEDFORD,diesel,188.7,188.7,188.7,188.7,1
2024-03-30,BEDFORD,diesel,190.7,190.7,190.7,190.7,1
2024-03-31,BEDFORD,diesel,190.7,190.7,190.7,190.7,1
