date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-02,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-03,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-04,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-05,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-06,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-07,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-08,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-09,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-10,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-11,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-12,BEECHBORO,diesel,187.3,187.3,187.3,187.3,1
2024-03-13,BEECHBORO,diesel,183.3,183.3,183.3,183.3,1
2024-03-14,BEECHBORO,diesel,183.3,183.3,183.3,183.3,1
2024-03-15,BEECHBORO,diesel,183.3,183.3,183.3,183.3,1
2024-03-16,BEECHBORO,diesel,177.7,177.7,177.7,177.7,1
2024-03-17,BEECHBORO,diesel,177.7,177.7,177.7,177.7,1
2024-03-18,BEECHBORO,diesel,177.7,177.7,177.7,177.7,1
2024-03-19,BEECHBORO,diesel,177.7,177.7,177.7,177.7,1
2024-03-20,BEECHBORO,diesel,179.7,179.7,179.7,179.7,1
2024-03-21,BEECHBORO,diesel,179.7,179.7,179.7,179.7,1
2024-03-22,BEECHBORO,diesel,181.3,181.3,181.3,181.3,1
2024-03-23,BEECHBORO,diesel,178.7,178.7,178.7,178.7,1
2024-03-24,BEECHBORO,diesel,180.7,180.7,180.7,180.7,1
2024-03-25,BEECHBORO,diesel,180.7,180.7,180.7,180.7,1
2024-03-26,BEECHBORO,diesel,180.7,180.7,180.7,180.7,1
2024-03-27,BEECHBORO,diesel,180.7,180.7,180.7,180.7,1
2024-03-28,BEECHBORO,diesel,180.7,180.7,180.7,180.7,1
2024-03-29,BEECHBORO,diesel,183.3,183.3,183.3,183.3,1
2024-03-30,BEECHBORO,diesel,183.3,183.3,183.3,183.3,1
2024-03-31,BEECHBORO,diesel,183.3,183.3,183.3,183.3,1
