date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BELLEVUE,premium_95,203.5,204.8,205.9,203.5,4
2024-03-02,BELLEVUE,premium_95,197.5,199.8,202.8,197.5,4
2024-03-03,BELLEVUE,premium_95,195.5,197.5,199.8,195.5,4
2024-03-04,BELLEVUE,premium_95,193.5,196.0,198.9,193.5,4
2024-03-05,BELLEVUE,premium_95,191.8,193.3,195.9,191.8,4
2024-03-06,BELLEVUE,premium_95,209.8,223.8,237.9,209.8,4
2024-03-07,BELLEVUE,premium_95,207.5,216.5,225.9,207.5,4
2024-03-08,BELLEVUE,premium_95,199.5,203.8,209.9,199.5,4
2024-03-09,BELLEVUE,premium_95,195.9,198.1,201.9,195.9,4
2024-03-10,BELLEVUE,premium_95,195.5,196.1,196.9,195.5,4
2024-03-11,BELLEVUE,premium_95,193.5,194.6,196.9,193.5,4
2024-03-12,BELLEVUE,premium_95,189.9,192.1,192.9,189.9,4
2024-03-13,BELLEVUE,premium_95,209.9,223.8,237.9,209.9,4
2024-03-14,BELLEVUE,premium_95,205.5,215.3,225.9,205.5,4
2024-03-15,BELLEVUE,premium_95,195.9,199.8,205.9,195.9,4
2024-03-16,BELLEVUE,premium_95,189.9,196.6,199.9,189.9,4
2024-03-17,BELLEVUE,premium_95,189.9,194.6,198.9,189.9,4
2024-03-18,BELLEVUE,premium_95,189.9,193.6,198.9,189.9,4
2024-03-19,BELLEVUE,premium_95,187.9,189.6,190.9,187.9,4
2024-03-20,BELLEVUE,premium_95,207.5,222.1,235.9,207.5,4
2024-03-21,BELLEVUE,premium_95,205.5,213.3,225.9,205.5,4
2024-03-22,BELLEVUE,premium_95,195.9,200.8,205.9,195.9,4
2024-03-23,BELLEVUE,premium_95,195.7,197.8,201.9,195.7,4
2024-03-24,BELLEVUE,premium_95,195.7,198.8,201.9,195.7,4
2024-03-25,BELLEVUE,premium_95,193.5,196.8,201.9,193.5,4
2024-03-26,BELLEVUE,premium_95,191.9,194.1,195.9,191.9,4
2024-03-27,BELLEVUE,premium_95,195.9,220.3,241.9,195.9,4
2024-03-28,BELLEVUE,premium_95,205.5,214.3,225.9,205.5,4
2024-03-29,BELLEVUE,premium_95,204.9,207.1,211.9,204.9,4
2024-03-30,BELLEVUE,premium_95,201.9,204.1,205.9,201.9,4
2024-03-31,BELLEVUE,premium_95,199.5,202.1,204.9,199.5,4
