date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-02,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-03,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-04,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-05,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-06,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-07,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-08,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-09,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-10,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-11,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-12,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-13,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-14,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-15,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-16,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-17,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-18,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-19,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-20,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-21,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-22,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-23,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-24,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-25,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-26,BELMONT,diesel,195.7,195.7,195.7,195.7,1
2024-03-27,BELMONT,diesel,199.7,199.7,199.7,199.7,1
2024-03-28,BELMONT,diesel,203.7,203.7,203.7,203.7,1
2024-03-29,BELMONT,diesel,203.7,203.7,203.7,203.7,1
2024-03-30,BELMONT,diesel,203.7,203.7,203.7,203.7,1
2024-03-31,BELMONT,diesel,203.7,203.7,203.7,203.7,1
