date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BICTON,premium_95,205.9,205.9,205.9,205.9,1
2024-03-02,BICTON,premium_95,198.9,198.9,198.9,198.9,1
2024-03-03,BICTON,premium_95,198.9,198.9,198.9,198.9,1
2024-03-04,BICTON,premium_95,197.9,197.9,197.9,197.9,1
2024-03-05,BICTON,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,BICTON,premium_95,241.9,241.9,241.9,241.9,1
2024-03-07,BICTON,premium_95,223.9,223.9,223.9,223.9,1
2024-03-08,BICTON,premium_95,205.9,205.9,205.9,205.9,1
2024-03-09,BICTON,premium_95,199.9,199.9,199.9,199.9,1
2024-03-10,BICTON,premium_95,199.9,199.9,199.9,199.9,1
2024-03-11,BICTON,premium_95,195.9,195.9,195.9,195.9,1
2024-03-12,BICTON,premium_95,185.9,185.9,185.9,185.9,1
2024-03-13,BICTON,premium_95,239.9,239.9,239.9,239.9,1
2024-03-14,BICTON,premium_95,219.9,219.9,219.9,219.9,1
2024-03-15,BICTON,premium_95,201.9,201.9,201.9,201.9,1
2024-03-16,BICTON,premium_95,198.9,198.9,198.9,198.9,1
2024-03-17,BICTON,premium_95,198.9,198.9,198.9,198.9,1
2024-03-18,BICTON,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,BICTON,premium_95,186.9,186.9,186.9,186.9,1
2024-03-20,BICTON,premium_95,236.9,236.9,236.9,236.9,1
2024-03-21,BICTON,premium_95,216.9,216.9,216.9,216.9,1
2024-03-22,BICTON,premium_95,200.9,200.9,200.9,200.9,1
2024-03-23,BICTON,premium_95,196.9,196.9,196.9,196.9,1
2024-03-24,BICTON,premium_95,196.9,196.9,196.9,196.9,1
2024-03-25,BICTON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-26,BICTON,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,BICTON,premium_95,238.9,238.9,238.9,238.9,1
2024-03-28,BICTON,premium_95,222.9,222.9,222.9,222.9,1
2024-03-29,BICTON,premium_95,212.9,212.9,212.9,212.9,1
2024-03-30,BICTON,premium_95,204.9,204.9,204.9,204.9,1
2024-03-31,BICTON,premium_95,204.9,204.9,204.9,204.9,1
