date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BICTON,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,BICTON,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-03,BICTON,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,BICTON,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-05,BICTON,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,BICTON,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,BICTON,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-08,BICTON,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-09,BICTON,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,BICTON,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,BICTON,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,BICTON,ulp_91,170.9,170.9,170.9,170.9,1
2024-03-13,BICTON,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,BICTON,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,BICTON,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-16,BICTON,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,BICTON,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,BICTON,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,BICTON,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,BICTON,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,BICTON,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,BICTON,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,BICTON,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,BICTON,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,BICTON,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,BICTON,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,BICTON,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,BICTON,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-29,BICTON,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,BICTON,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,BICTON,ulp_91,187.9,187.9,187.9,187.9,1
