date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BINNINGUP,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-02,BINNINGUP,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-03,BINNINGUP,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-04,BINNINGUP,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-05,BINNINGUP,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-06,BINNINGUP,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-07,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-08,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-09,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-10,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-11,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-12,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-13,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-14,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-15,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-16,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-17,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-18,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-19,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-20,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-21,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-22,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-23,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-24,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-25,BINNINGUP,ulp_91,189.9,192.4,194.9,189.9,2
2024-03-26,BINNINGUP,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-27,BINNINGUP,ulp_91,191.9,195.9,199.9,191.9,2
2024-03-28,BINNINGUP,ulp_91,191.9,197.9,203.9,191.9,2
2024-03-29,BINNINGUP,ulp_91,191.9,197.9,203.9,191.9,2
2024-03-30,BINNINGUP,ulp_91,191.9,197.9,203.9,191.9,2
2024-03-31,BINNINGUP,ulp_91,191.9,192.9,193.9,191.9,2
