date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-02,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-03,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-04,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-05,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-06,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-07,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-08,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-09,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-10,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-11,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-12,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-13,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-14,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-15,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-16,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-17,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-18,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-19,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-20,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-21,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-22,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-23,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-24,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-25,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-26,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-27,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-28,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-29,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-30,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
2024-03-31,BOYANUP,diesel,197.9,197.9,197.9,197.9,1
