date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-02,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-03,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-04,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-05,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-06,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-07,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-08,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-09,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-10,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-11,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-12,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-13,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-14,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-15,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-16,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-17,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-18,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-19,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-20,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-21,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-22,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-23,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-24,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-25,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-26,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-27,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-28,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-29,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-30,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
2024-03-31,BRIDGETOWN,diesel,199.7,199.8,199.9,199.7,3
