date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BUTLER,premium_98,209.9,212.6,216.9,209.9,3
2024-03-02,BUTLER,premium_98,201.9,204.6,207.9,201.9,3
2024-03-03,BUTLER,premium_98,199.9,203.6,206.9,199.9,3
2024-03-04,BUTLER,premium_98,199.9,201.6,202.9,199.9,3
2024-03-05,BUTLER,premium_98,195.9,197.6,198.9,195.9,3
2024-03-06,BUTLER,premium_98,234.9,240.6,246.9,234.9,3
2024-03-07,BUTLER,premium_98,219.9,224.9,230.9,219.9,3
2024-03-08,BUTLER,premium_98,205.9,209.9,212.9,205.9,3
2024-03-09,BUTLER,premium_98,199.9,201.9,204.9,199.9,3
2024-03-10,BUTLER,premium_98,199.9,201.6,204.9,199.9,3
2024-03-11,BUTLER,premium_98,198.9,199.9,200.9,198.9,3
2024-03-12,BUTLER,premium_98,193.9,195.2,195.9,193.9,3
2024-03-13,BUTLER,premium_98,230.9,238.6,244.9,230.9,3
2024-03-14,BUTLER,premium_98,218.9,223.2,225.9,218.9,3
2024-03-15,BUTLER,premium_98,205.9,206.9,208.9,205.9,3
2024-03-16,BUTLER,premium_98,199.9,201.9,203.9,199.9,3
2024-03-17,BUTLER,premium_98,198.9,200.9,203.9,198.9,3
2024-03-18,BUTLER,premium_98,195.9,197.9,199.9,195.9,3
2024-03-19,BUTLER,premium_98,193.9,194.9,195.9,193.9,3
2024-03-20,BUTLER,premium_98,230.9,238.6,244.9,230.9,3
2024-03-21,BUTLER,premium_98,219.9,223.2,224.9,219.9,3
2024-03-22,BUTLER,premium_98,203.9,207.2,208.9,203.9,3
2024-03-23,BUTLER,premium_98,199.9,203.9,206.9,199.9,3
2024-03-24,BUTLER,premium_98,199.9,203.6,205.9,199.9,3
2024-03-25,BUTLER,premium_98,197.9,201.6,203.9,197.9,3
2024-03-26,BUTLER,premium_98,195.9,197.9,198.9,195.9,3
2024-03-27,BUTLER,premium_98,236.9,241.2,246.9,236.9,3
2024-03-28,BUTLER,premium_98,219.9,223.9,230.9,219.9,3
2024-03-29,BUTLER,premium_98,209.9,213.6,220.9,209.9,3
2024-03-30,BUTLER,premium_98,202.9,207.9,212.9,202.9,3
2024-03-31,BUTLER,premium_98,204.9,207.9,212.9,204.9,3
