date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BYFORD,premium_95,202.9,208.9,213.9,202.9,4
2024-03-02,BYFORD,premium_95,195.9,200.9,204.9,195.9,4
2024-03-03,BYFORD,premium_95,189.9,198.9,204.9,189.9,4
2024-03-04,BYFORD,premium_95,188.9,195.9,198.9,188.9,4
2024-03-05,BYFORD,premium_95,186.9,190.2,192.9,186.9,4
2024-03-06,BYFORD,premium_95,228.5,233.8,237.9,228.5,4
2024-03-07,BYFORD,premium_95,212.9,221.7,225.9,212.9,4
2024-03-08,BYFORD,premium_95,200.9,208.2,212.9,200.9,4
2024-03-09,BYFORD,premium_95,195.9,200.4,202.9,195.9,4
2024-03-10,BYFORD,premium_95,189.9,196.9,200.9,189.9,4
2024-03-11,BYFORD,premium_95,188.9,194.2,198.9,188.9,4
2024-03-12,BYFORD,premium_95,187.9,188.9,189.9,187.9,4
2024-03-13,BYFORD,premium_95,226.9,232.7,237.9,226.9,4
2024-03-14,BYFORD,premium_95,214.9,221.7,225.9,214.9,4
2024-03-15,BYFORD,premium_95,195.9,205.9,212.9,195.9,4
2024-03-16,BYFORD,premium_95,194.9,197.9,199.9,194.9,4
2024-03-17,BYFORD,premium_95,188.9,194.7,196.9,188.9,4
2024-03-18,BYFORD,premium_95,187.9,191.7,193.9,187.9,4
2024-03-19,BYFORD,premium_95,185.9,187.2,187.9,185.9,4
2024-03-20,BYFORD,premium_95,224.9,231.7,235.9,224.9,4
2024-03-21,BYFORD,premium_95,214.9,222.2,225.9,214.9,4
2024-03-22,BYFORD,premium_95,194.9,202.9,208.9,194.9,4
2024-03-23,BYFORD,premium_95,192.9,196.7,198.9,192.9,4
2024-03-24,BYFORD,premium_95,192.9,195.7,198.9,192.9,4
2024-03-25,BYFORD,premium_95,187.9,193.2,199.9,187.9,4
2024-03-26,BYFORD,premium_95,188.9,190.9,192.9,188.9,4
2024-03-27,BYFORD,premium_95,211.9,231.4,241.9,211.9,4
2024-03-28,BYFORD,premium_95,210.9,221.2,225.9,210.9,4
2024-03-29,BYFORD,premium_95,198.9,208.4,213.9,198.9,4
2024-03-30,BYFORD,premium_95,198.9,201.4,202.9,198.9,4
2024-03-31,BYFORD,premium_95,197.9,199.7,200.9,197.9,4
