date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CANNINGTON,premium_95,208.9,209.6,210.9,208.9,3
2024-03-02,CANNINGTON,premium_95,200.9,202.2,203.9,200.9,3
2024-03-03,CANNINGTON,premium_95,198.9,199.9,201.9,198.9,3
2024-03-04,CANNINGTON,premium_95,193.9,197.9,201.9,193.9,3
2024-03-05,CANNINGTON,premium_95,193.9,194.6,194.9,193.9,3
2024-03-06,CANNINGTON,premium_95,234.9,237.2,239.9,234.9,3
2024-03-07,CANNINGTON,premium_95,219.9,223.2,224.9,219.9,3
2024-03-08,CANNINGTON,premium_95,208.9,209.2,209.9,208.9,3
2024-03-09,CANNINGTON,premium_95,198.9,200.2,200.9,198.9,3
2024-03-10,CANNINGTON,premium_95,196.9,198.6,200.9,196.9,3
2024-03-11,CANNINGTON,premium_95,194.9,197.2,200.9,194.9,3
2024-03-12,CANNINGTON,premium_95,190.9,191.2,191.9,190.9,3
2024-03-13,CANNINGTON,premium_95,232.9,234.6,235.9,232.9,3
2024-03-14,CANNINGTON,premium_95,218.9,221.9,224.9,218.9,3
2024-03-15,CANNINGTON,premium_95,204.9,206.2,207.9,204.9,3
2024-03-16,CANNINGTON,premium_95,197.9,199.2,200.9,197.9,3
2024-03-17,CANNINGTON,premium_95,195.9,197.9,200.9,195.9,3
2024-03-18,CANNINGTON,premium_95,193.9,197.4,200.9,193.9,2
2024-03-19,CANNINGTON,premium_95,187.9,189.4,190.9,187.9,2
2024-03-20,CANNINGTON,premium_95,232.9,234.4,235.9,232.9,2
2024-03-21,CANNINGTON,premium_95,221.9,223.4,224.9,221.9,2
2024-03-22,CANNINGTON,premium_95,204.9,207.4,209.9,204.9,2
2024-03-23,CANNINGTON,premium_95,198.9,201.9,204.9,198.9,2
2024-03-24,CANNINGTON,premium_95,196.9,200.9,204.9,196.9,2
2024-03-25,CANNINGTON,premium_95,192.9,198.9,204.9,192.9,2
2024-03-26,CANNINGTON,premium_95,192.9,194.9,196.9,192.9,2
2024-03-27,CANNINGTON,premium_95,192.9,214.4,235.9,192.9,2
2024-03-28,CANNINGTON,premium_95,221.9,223.4,224.9,221.9,2
2024-03-29,CANNINGTON,premium_95,206.9,210.4,213.9,206.9,2
2024-03-30,CANNINGTON,premium_95,203.9,205.4,206.9,203.9,2
2024-03-31,CANNINGTON,premium_95,202.9,204.9,206.9,202.9,2
