date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CARINE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,CARINE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-03,CARINE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,CARINE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,CARINE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,CARINE,ulp_91,222.9,222.9,222.9,222.9,1
2024-03-07,CARINE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-08,CARINE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-09,CARINE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-10,CARINE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-11,CARINE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,CARINE,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-13,CARINE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,CARINE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-15,CARINE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-16,CARINE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,CARINE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,CARINE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,CARINE,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,CARINE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,CARINE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-22,CARINE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,CARINE,ulp_91,180.9,180.9,180.9,180.9,1
2024-03-24,CARINE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,CARINE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,CARINE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,CARINE,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,CARINE,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-29,CARINE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-30,CARINE,ulp_91,180.9,180.9,180.9,180.9,1
2024-03-31,CARINE,ulp_91,187.9,187.9,187.9,187.9,1
