date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CAVERSHAM,diesel,186.9,186.9,186.9,186.9,1
2024-03-02,CAVERSHAM,diesel,186.9,186.9,186.9,186.9,1
2024-03-03,CAVERSHAM,diesel,186.9,186.9,186.9,186.9,1
2024-03-04,CAVERSHAM,diesel,186.9,186.9,186.9,186.9,1
2024-03-05,CAVERSHAM,diesel,178.5,178.5,178.5,178.5,1
2024-03-06,CAVERSHAM,diesel,178.5,178.5,178.5,178.5,1
2024-03-07,CAVERSHAM,diesel,178.5,178.5,178.5,178.5,1
2024-03-08,CAVERSHAM,diesel,178.5,178.5,178.5,178.5,1
2024-03-09,CAVERSHAM,diesel,178.5,178.5,178.5,178.5,1
2024-03-10,CAVERSHAM,diesel,178.5,178.5,178.5,178.5,1
2024-03-11,CAVERSHAM,diesel,178.5,178.5,178.5,178.5,1
2024-03-12,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-13,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-14,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-15,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-16,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-17,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-18,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-19,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-20,CAVERSHAM,diesel,177.9,177.9,177.9,177.9,1
2024-03-21,CAVERSHAM,diesel,178.9,178.9,178.9,178.9,1
2024-03-22,CAVERSHAM,diesel,178.9,178.9,178.9,178.9,1
2024-03-23,CAVERSHAM,diesel,180.9,180.9,180.9,180.9,1
2024-03-24,CAVERSHAM,diesel,180.9,180.9,180.9,180.9,1
2024-03-25,CAVERSHAM,diesel,180.9,180.9,180.9,180.9,1
2024-03-26,CAVERSHAM,diesel,180.9,180.9,180.9,180.9,1
2024-03-27,CAVERSHAM,diesel,180.9,180.9,180.9,180.9,1
2024-03-28,CAVERSHAM,diesel,174.5,174.5,174.5,174.5,1
2024-03-29,CAVERSHAM,diesel,175.5,175.5,175.5,175.5,1
2024-03-30,CAVERSHAM,diesel,175.5,175.5,175.5,175.5,1
2024-03-31,CAVERSHAM,diesel,175.5,175.5,175.5,175.5,1
