date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CHEYNES,diesel,209.0,209.0,209.0,209.0,1
2024-03-02,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-03,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-04,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-05,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-06,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-07,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-08,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-09,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-10,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-11,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-12,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-13,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-14,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-15,CHEYNES,diesel,208.9,208.9,208.9,208.9,1
2024-03-16,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-17,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-18,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-19,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-20,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-21,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-22,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-23,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-24,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-25,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-26,CHEYNES,diesel,205.9,205.9,205.9,205.9,1
2024-03-27,CHEYNES,diesel,208.8,208.8,208.8,208.8,1
2024-03-28,CHEYNES,diesel,208.8,208.8,208.8,208.8,1
2024-03-29,CHEYNES,diesel,208.8,208.8,208.8,208.8,1
2024-03-30,CHEYNES,diesel,208.8,208.8,208.8,208.8,1
2024-03-31,CHEYNES,diesel,208.8,208.8,208.8,208.8,1
