date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CLAREMONT,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,CLAREMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-03,CLAREMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,CLAREMONT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-05,CLAREMONT,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,CLAREMONT,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,CLAREMONT,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,CLAREMONT,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-09,CLAREMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,CLAREMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,CLAREMONT,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,CLAREMONT,ulp_91,170.9,170.9,170.9,170.9,1
2024-03-13,CLAREMONT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,CLAREMONT,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,CLAREMONT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-16,CLAREMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,CLAREMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,CLAREMONT,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,CLAREMONT,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,CLAREMONT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,CLAREMONT,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,CLAREMONT,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,CLAREMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,CLAREMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,CLAREMONT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,CLAREMONT,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,CLAREMONT,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,CLAREMONT,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-29,CLAREMONT,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,CLAREMONT,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,CLAREMONT,ulp_91,187.9,187.9,187.9,187.9,1
