date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COCKBURN CENTRAL,premium_98,199.9,211.4,222.9,199.9,2
2024-03-02,COCKBURN CENTRAL,premium_98,195.9,206.4,216.9,195.9,2
2024-03-03,COCKBURN CENTRAL,premium_98,195.9,206.4,216.9,195.9,2
2024-03-04,COCKBURN CENTRAL,premium_98,195.9,204.4,212.9,195.9,2
2024-03-05,COCKBURN CENTRAL,premium_98,195.9,204.4,212.9,195.9,2
2024-03-06,COCKBURN CENTRAL,premium_98,219.9,228.4,236.9,219.9,2
2024-03-07,COCKBURN CENTRAL,premium_98,209.9,221.4,232.9,209.9,2
2024-03-08,COCKBURN CENTRAL,premium_98,199.9,211.4,222.9,199.9,2
2024-03-09,COCKBURN CENTRAL,premium_98,195.9,206.4,216.9,195.9,2
2024-03-10,COCKBURN CENTRAL,premium_98,195.9,204.4,212.9,195.9,2
2024-03-11,COCKBURN CENTRAL,premium_98,195.9,202.4,208.9,195.9,2
2024-03-12,COCKBURN CENTRAL,premium_98,193.9,200.4,206.9,193.9,2
2024-03-13,COCKBURN CENTRAL,premium_98,219.9,228.4,236.9,219.9,2
2024-03-14,COCKBURN CENTRAL,premium_98,209.9,221.4,232.9,209.9,2
2024-03-15,COCKBURN CENTRAL,premium_98,199.9,208.4,216.9,199.9,2
2024-03-16,COCKBURN CENTRAL,premium_98,199.9,208.4,216.9,199.9,2
2024-03-17,COCKBURN CENTRAL,premium_98,195.9,204.4,212.9,195.9,2
2024-03-18,COCKBURN CENTRAL,premium_98,195.9,204.4,212.9,195.9,2
2024-03-19,COCKBURN CENTRAL,premium_98,192.9,199.9,206.9,192.9,2
2024-03-20,COCKBURN CENTRAL,premium_98,219.9,228.4,236.9,219.9,2
2024-03-21,COCKBURN CENTRAL,premium_98,209.9,221.4,232.9,209.9,2
2024-03-22,COCKBURN CENTRAL,premium_98,199.9,208.4,216.9,199.9,2
2024-03-23,COCKBURN CENTRAL,premium_98,195.9,206.4,216.9,195.9,2
2024-03-24,COCKBURN CENTRAL,premium_98,199.9,206.4,212.9,199.9,2
2024-03-25,COCKBURN CENTRAL,premium_98,197.9,205.4,212.9,197.9,2
2024-03-26,COCKBURN CENTRAL,premium_98,194.9,203.9,212.9,194.9,2
2024-03-27,COCKBURN CENTRAL,premium_98,219.9,231.4,242.9,219.9,2
2024-03-28,COCKBURN CENTRAL,premium_98,209.9,221.4,232.9,209.9,2
2024-03-29,COCKBURN CENTRAL,premium_98,209.9,213.4,216.9,209.9,2
2024-03-30,COCKBURN CENTRAL,premium_98,199.9,208.4,216.9,199.9,2
2024-03-31,COCKBURN CENTRAL,premium_98,199.9,208.4,216.9,199.9,2
