date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COCKBURN CENTRAL,ulp_91,179.9,189.9,199.9,179.9,2
2024-03-02,COCKBURN CENTRAL,ulp_91,175.9,184.9,193.9,175.9,2
2024-03-03,COCKBURN CENTRAL,ulp_91,175.9,184.9,193.9,175.9,2
2024-03-04,COCKBURN CENTRAL,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-05,COCKBURN CENTRAL,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-06,COCKBURN CENTRAL,ulp_91,199.9,206.9,213.9,199.9,2
2024-03-07,COCKBURN CENTRAL,ulp_91,189.9,199.9,209.9,189.9,2
2024-03-08,COCKBURN CENTRAL,ulp_91,179.9,189.9,199.9,179.9,2
2024-03-09,COCKBURN CENTRAL,ulp_91,175.9,184.9,193.9,175.9,2
2024-03-10,COCKBURN CENTRAL,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-11,COCKBURN CENTRAL,ulp_91,175.9,180.9,185.9,175.9,2
2024-03-12,COCKBURN CENTRAL,ulp_91,173.9,178.9,183.9,173.9,2
2024-03-13,COCKBURN CENTRAL,ulp_91,199.9,206.9,213.9,199.9,2
2024-03-14,COCKBURN CENTRAL,ulp_91,189.9,199.9,209.9,189.9,2
2024-03-15,COCKBURN CENTRAL,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-16,COCKBURN CENTRAL,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-17,COCKBURN CENTRAL,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-18,COCKBURN CENTRAL,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-19,COCKBURN CENTRAL,ulp_91,172.9,178.4,183.9,172.9,2
2024-03-20,COCKBURN CENTRAL,ulp_91,199.9,206.9,213.9,199.9,2
2024-03-21,COCKBURN CENTRAL,ulp_91,189.9,199.9,209.9,189.9,2
2024-03-22,COCKBURN CENTRAL,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-23,COCKBURN CENTRAL,ulp_91,175.9,184.9,193.9,175.9,2
2024-03-24,COCKBURN CENTRAL,ulp_91,179.9,184.9,189.9,179.9,2
2024-03-25,COCKBURN CENTRAL,ulp_91,177.9,183.9,189.9,177.9,2
2024-03-26,COCKBURN CENTRAL,ulp_91,174.9,182.4,189.9,174.9,2
2024-03-27,COCKBURN CENTRAL,ulp_91,199.9,209.9,219.9,199.9,2
2024-03-28,COCKBURN CENTRAL,ulp_91,189.9,199.9,209.9,189.9,2
2024-03-29,COCKBURN CENTRAL,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-30,COCKBURN CENTRAL,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-31,COCKBURN CENTRAL,ulp_91,179.9,186.9,193.9,179.9,2
