date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-02,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-03,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-04,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-05,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-06,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-07,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-08,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-09,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-10,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-11,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-12,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-13,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-14,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-15,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-16,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-17,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-18,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-19,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-20,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-21,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-22,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-23,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-24,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-25,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-26,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-27,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-28,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-29,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-30,COLLIE,lpg,147.9,147.9,147.9,147.9,1
2024-03-31,COLLIE,lpg,147.9,147.9,147.9,147.9,1
