date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-02,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-03,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-04,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-05,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-06,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-07,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-08,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-09,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-10,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-11,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-12,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-13,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-14,COLLIE,premium_98,222.9,222.9,222.9,222.9,2
2024-03-15,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-16,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-17,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-18,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-19,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-20,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-21,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-22,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-23,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-24,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-25,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-26,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-27,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-28,COLLIE,premium_98,221.9,222.4,222.9,221.9,2
2024-03-29,COLLIE,premium_98,221.9,222.9,223.9,221.9,2
2024-03-30,COLLIE,premium_98,221.9,222.9,223.9,221.9,2
2024-03-31,COLLIE,premium_98,221.9,222.9,223.9,221.9,2
