date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-02,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-03,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-04,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-05,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-06,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-07,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-08,COMO,diesel,193.9,196.9,199.9,193.9,2
2024-03-09,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-10,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-11,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-12,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-13,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-14,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-15,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-16,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-17,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-18,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-19,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-20,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-21,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-22,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-23,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-24,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-25,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-26,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-27,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-28,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-29,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-30,COMO,diesel,191.9,195.9,199.9,191.9,2
2024-03-31,COMO,diesel,191.9,195.9,199.9,191.9,2
