date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-02,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-03,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-04,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-05,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-06,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-07,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-08,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-09,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-10,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-11,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-12,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-13,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-14,DAMPIER,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-15,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-16,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-17,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-18,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-19,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-20,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-21,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-23,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-24,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-25,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-26,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-27,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-28,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-30,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-31,DAMPIER,ulp_91,209.9,209.9,209.9,209.9,1
