date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DAWESVILLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-02,DAWESVILLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-03,DAWESVILLE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-04,DAWESVILLE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-05,DAWESVILLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-06,DAWESVILLE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-07,DAWESVILLE,premium_95,195.9,195.9,195.9,195.9,1
2024-03-08,DAWESVILLE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-09,DAWESVILLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-10,DAWESVILLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-11,DAWESVILLE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,DAWESVILLE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-13,DAWESVILLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-14,DAWESVILLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-15,DAWESVILLE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-16,DAWESVILLE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-17,DAWESVILLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-18,DAWESVILLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-19,DAWESVILLE,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,DAWESVILLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-21,DAWESVILLE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-22,DAWESVILLE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-23,DAWESVILLE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-24,DAWESVILLE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-25,DAWESVILLE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-26,DAWESVILLE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,DAWESVILLE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-28,DAWESVILLE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-29,DAWESVILLE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-30,DAWESVILLE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-31,DAWESVILLE,premium_95,194.9,194.9,194.9,194.9,1
