date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST ROCKINGHAM,diesel,195.9,197.9,199.9,195.9,2
2024-03-02,EAST ROCKINGHAM,diesel,195.9,197.9,199.9,195.9,2
2024-03-03,EAST ROCKINGHAM,diesel,195.9,197.9,199.9,195.9,2
2024-03-04,EAST ROCKINGHAM,diesel,195.9,197.9,199.9,195.9,2
2024-03-05,EAST ROCKINGHAM,diesel,195.9,197.9,199.9,195.9,2
2024-03-06,EAST ROCKINGHAM,diesel,195.9,197.9,199.9,195.9,2
2024-03-07,EAST ROCKINGHAM,diesel,189.9,194.9,199.9,189.9,2
2024-03-08,EAST ROCKINGHAM,diesel,189.9,194.9,199.9,189.9,2
2024-03-09,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-10,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-11,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-12,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-13,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-14,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-15,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-16,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-17,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-18,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-19,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-20,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-21,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-22,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-23,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-24,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-25,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-26,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-27,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-28,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-29,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-30,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
2024-03-31,EAST ROCKINGHAM,diesel,189.9,193.4,196.9,189.9,2
