date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST ROCKINGHAM,premium_98,213.5,218.8,222.9,213.5,3
2024-03-02,EAST ROCKINGHAM,premium_98,203.5,208.8,212.9,203.5,3
2024-03-03,EAST ROCKINGHAM,premium_98,203.5,208.1,212.9,203.5,3
2024-03-04,EAST ROCKINGHAM,premium_98,197.5,203.4,206.9,197.5,3
2024-03-05,EAST ROCKINGHAM,premium_98,197.5,199.4,202.9,197.5,3
2024-03-06,EAST ROCKINGHAM,premium_98,197.5,226.8,242.9,197.5,3
2024-03-07,EAST ROCKINGHAM,premium_98,209.9,220.9,229.9,209.9,3
2024-03-08,EAST ROCKINGHAM,premium_98,209.9,212.9,218.9,209.9,3
2024-03-09,EAST ROCKINGHAM,premium_98,197.5,205.4,212.9,197.5,3
2024-03-10,EAST ROCKINGHAM,premium_98,197.5,203.4,206.9,197.5,3
2024-03-11,EAST ROCKINGHAM,premium_98,195.5,199.4,202.9,195.5,3
2024-03-12,EAST ROCKINGHAM,premium_98,195.5,197.4,200.9,195.5,3
2024-03-13,EAST ROCKINGHAM,premium_98,195.5,226.1,242.9,195.5,3
2024-03-14,EAST ROCKINGHAM,premium_98,219.5,220.8,222.9,219.5,3
2024-03-15,EAST ROCKINGHAM,premium_98,207.5,212.1,215.9,207.5,3
2024-03-16,EAST ROCKINGHAM,premium_98,199.9,204.2,206.9,199.9,3
2024-03-17,EAST ROCKINGHAM,premium_98,194.5,201.8,206.9,194.5,3
2024-03-18,EAST ROCKINGHAM,premium_98,194.5,199.1,202.9,194.5,3
2024-03-19,EAST ROCKINGHAM,premium_98,194.5,197.1,200.9,194.5,3
2024-03-20,EAST ROCKINGHAM,premium_98,194.5,225.8,242.9,194.5,3
2024-03-21,EAST ROCKINGHAM,premium_98,219.9,224.2,232.9,219.9,3
2024-03-22,EAST ROCKINGHAM,premium_98,215.9,219.6,222.9,215.9,3
2024-03-23,EAST ROCKINGHAM,premium_98,197.9,206.9,212.9,197.9,3
2024-03-24,EAST ROCKINGHAM,premium_98,197.9,205.6,210.9,197.9,3
2024-03-25,EAST ROCKINGHAM,premium_98,193.9,200.2,206.9,193.9,3
2024-03-26,EAST ROCKINGHAM,premium_98,193.9,197.6,202.9,193.9,3
2024-03-27,EAST ROCKINGHAM,premium_98,193.9,225.6,242.9,193.9,3
2024-03-28,EAST ROCKINGHAM,premium_98,215.9,229.6,242.9,215.9,3
2024-03-29,EAST ROCKINGHAM,premium_98,209.9,217.6,222.9,209.9,3
2024-03-30,EAST ROCKINGHAM,premium_98,205.9,209.6,212.9,205.9,3
2024-03-31,EAST ROCKINGHAM,premium_98,199.9,205.6,208.9,199.9,3
