date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-02,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-03,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-04,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-05,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-06,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-07,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-08,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-09,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-10,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-11,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-12,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-13,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-14,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-15,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-16,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-17,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-18,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-19,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-20,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-21,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-22,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-23,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-24,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-25,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-26,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-27,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-28,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-29,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-30,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
2024-03-31,EDGEWATER,diesel,195.9,195.9,195.9,195.9,1
