date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EXMOUTH,premium_95,229.9,236.9,240.8,229.9,3
2024-03-02,EXMOUTH,premium_95,229.9,236.9,240.8,229.9,3
2024-03-03,EXMOUTH,premium_95,229.9,236.9,240.8,229.9,3
2024-03-04,EXMOUTH,premium_95,229.9,236.9,240.8,229.9,3
2024-03-05,EXMOUTH,premium_95,229.9,236.9,240.8,229.9,3
2024-03-06,EXMOUTH,premium_95,229.9,236.9,240.8,229.9,3
2024-03-07,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-08,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-09,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-10,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-11,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-12,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-13,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-14,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-15,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-16,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-17,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-18,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-19,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-20,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-21,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-22,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-23,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-24,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-25,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-26,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-27,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-28,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-29,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-30,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
2024-03-31,EXMOUTH,premium_95,229.9,235.9,240.8,229.9,3
