date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FLOREAT,premium_95,208.9,208.9,208.9,208.9,1
2024-03-02,FLOREAT,premium_95,198.9,198.9,198.9,198.9,1
2024-03-03,FLOREAT,premium_95,196.9,196.9,196.9,196.9,1
2024-03-04,FLOREAT,premium_95,195.9,195.9,195.9,195.9,1
2024-03-05,FLOREAT,premium_95,193.9,193.9,193.9,193.9,1
2024-03-06,FLOREAT,premium_95,234.9,234.9,234.9,234.9,1
2024-03-07,FLOREAT,premium_95,214.9,214.9,214.9,214.9,1
2024-03-08,FLOREAT,premium_95,200.9,200.9,200.9,200.9,1
2024-03-09,FLOREAT,premium_95,196.9,196.9,196.9,196.9,1
2024-03-10,FLOREAT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-11,FLOREAT,premium_95,193.9,193.9,193.9,193.9,1
2024-03-12,FLOREAT,premium_95,189.9,189.9,189.9,189.9,1
2024-03-13,FLOREAT,premium_95,234.9,234.9,234.9,234.9,1
2024-03-14,FLOREAT,premium_95,216.9,216.9,216.9,216.9,1
2024-03-15,FLOREAT,premium_95,200.9,200.9,200.9,200.9,1
2024-03-16,FLOREAT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-17,FLOREAT,premium_95,192.9,192.9,192.9,192.9,1
2024-03-18,FLOREAT,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,FLOREAT,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,FLOREAT,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,FLOREAT,premium_95,214.9,214.9,214.9,214.9,1
2024-03-22,FLOREAT,premium_95,196.9,196.9,196.9,196.9,1
2024-03-23,FLOREAT,premium_95,196.9,196.9,196.9,196.9,1
2024-03-24,FLOREAT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,FLOREAT,premium_95,193.9,193.9,193.9,193.9,1
2024-03-26,FLOREAT,premium_95,192.9,192.9,192.9,192.9,1
2024-03-27,FLOREAT,premium_95,238.9,238.9,238.9,238.9,1
2024-03-28,FLOREAT,premium_95,216.9,216.9,216.9,216.9,1
2024-03-29,FLOREAT,premium_95,210.9,210.9,210.9,210.9,1
2024-03-30,FLOREAT,premium_95,202.9,202.9,202.9,202.9,1
2024-03-31,FLOREAT,premium_95,200.9,200.9,200.9,200.9,1
