date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FLOREAT,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,FLOREAT,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-03,FLOREAT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-04,FLOREAT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,FLOREAT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-06,FLOREAT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-07,FLOREAT,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-08,FLOREAT,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-09,FLOREAT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-10,FLOREAT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,FLOREAT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,FLOREAT,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,FLOREAT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,FLOREAT,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-15,FLOREAT,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-16,FLOREAT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,FLOREAT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-18,FLOREAT,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,FLOREAT,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,FLOREAT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,FLOREAT,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,FLOREAT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-23,FLOREAT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-24,FLOREAT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,FLOREAT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,FLOREAT,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-27,FLOREAT,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,FLOREAT,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,FLOREAT,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,FLOREAT,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,FLOREAT,ulp_91,185.9,185.9,185.9,185.9,1
