date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-09,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-10,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-11,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-12,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-13,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-14,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-15,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-16,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-17,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-18,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-19,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-20,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-21,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-22,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-23,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-24,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-25,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-26,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-27,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-28,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-29,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-30,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
2024-03-31,FORRESTDALE,lpg,135.9,135.9,135.9,135.9,1
