date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FORRESTDALE,premium_98,205.9,211.4,222.9,205.9,4
2024-03-02,FORRESTDALE,premium_98,201.5,206.1,212.9,201.5,4
2024-03-03,FORRESTDALE,premium_98,199.9,204.4,212.9,199.9,4
2024-03-04,FORRESTDALE,premium_98,197.9,201.9,206.9,197.9,4
2024-03-05,FORRESTDALE,premium_98,194.9,197.9,202.9,194.9,4
2024-03-06,FORRESTDALE,premium_98,233.9,242.2,245.9,233.9,4
2024-03-07,FORRESTDALE,premium_98,219.9,224.2,227.9,219.9,4
2024-03-08,FORRESTDALE,premium_98,204.9,211.9,218.9,204.9,4
2024-03-09,FORRESTDALE,premium_98,199.9,205.7,212.9,199.9,4
2024-03-10,FORRESTDALE,premium_98,199.9,203.7,207.9,199.9,4
2024-03-11,FORRESTDALE,premium_98,197.9,200.9,203.9,197.9,4
2024-03-12,FORRESTDALE,premium_98,194.9,197.9,202.9,194.9,4
2024-03-13,FORRESTDALE,premium_98,229.9,240.4,245.9,229.9,4
2024-03-14,FORRESTDALE,premium_98,222.9,224.9,227.9,222.9,4
2024-03-15,FORRESTDALE,premium_98,203.9,208.2,212.9,203.9,4
2024-03-16,FORRESTDALE,premium_98,199.9,203.2,206.9,199.9,4
2024-03-17,FORRESTDALE,premium_98,197.9,202.7,206.9,197.9,4
2024-03-18,FORRESTDALE,premium_98,195.9,199.2,202.9,195.9,4
2024-03-19,FORRESTDALE,premium_98,192.9,195.4,200.9,192.9,4
2024-03-20,FORRESTDALE,premium_98,233.9,240.9,243.9,233.9,4
2024-03-21,FORRESTDALE,premium_98,219.9,227.9,233.9,219.9,4
2024-03-22,FORRESTDALE,premium_98,203.9,210.9,222.9,203.9,4
2024-03-23,FORRESTDALE,premium_98,199.9,205.7,212.9,199.9,4
2024-03-24,FORRESTDALE,premium_98,199.9,204.4,210.9,199.9,4
2024-03-25,FORRESTDALE,premium_98,197.9,201.9,206.9,197.9,4
2024-03-26,FORRESTDALE,premium_98,195.9,198.9,202.9,195.9,4
2024-03-27,FORRESTDALE,premium_98,239.9,244.9,249.9,239.9,4
2024-03-28,FORRESTDALE,premium_98,213.9,228.9,242.9,213.9,4
2024-03-29,FORRESTDALE,premium_98,209.9,215.7,222.9,209.9,4
2024-03-30,FORRESTDALE,premium_98,199.9,206.7,212.9,199.9,4
2024-03-31,FORRESTDALE,premium_98,199.9,205.9,208.9,199.9,4
