date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FORRESTFIELD,diesel,182.9,187.8,195.9,182.9,4
2024-03-02,FORRESTFIELD,diesel,182.9,187.8,195.9,182.9,4
2024-03-03,FORRESTFIELD,diesel,182.9,187.8,195.9,182.9,4
2024-03-04,FORRESTFIELD,diesel,182.9,187.8,195.9,182.9,4
2024-03-05,FORRESTFIELD,diesel,182.9,187.2,195.9,182.9,4
2024-03-06,FORRESTFIELD,diesel,182.9,187.2,195.9,182.9,4
2024-03-07,FORRESTFIELD,diesel,181.9,186.9,195.9,181.9,4
2024-03-08,FORRESTFIELD,diesel,181.9,186.8,195.9,181.9,4
2024-03-09,FORRESTFIELD,diesel,180.9,186.5,195.9,180.9,4
2024-03-10,FORRESTFIELD,diesel,180.9,186.5,195.9,180.9,4
2024-03-11,FORRESTFIELD,diesel,180.9,186.5,195.9,180.9,4
2024-03-12,FORRESTFIELD,diesel,180.5,186.2,195.9,180.5,4
2024-03-13,FORRESTFIELD,diesel,179.9,185.9,195.9,179.9,4
2024-03-14,FORRESTFIELD,diesel,179.9,185.9,195.9,179.9,4
2024-03-15,FORRESTFIELD,diesel,179.5,185.7,195.9,179.5,4
2024-03-16,FORRESTFIELD,diesel,178.9,185.4,195.9,178.9,4
2024-03-17,FORRESTFIELD,diesel,178.9,185.4,195.9,178.9,4
2024-03-18,FORRESTFIELD,diesel,178.9,185.4,195.9,178.9,4
2024-03-19,FORRESTFIELD,diesel,178.9,185.4,195.9,178.9,4
2024-03-20,FORRESTFIELD,diesel,178.9,185.4,195.9,178.9,4
2024-03-21,FORRESTFIELD,diesel,179.5,185.9,195.9,179.5,4
2024-03-22,FORRESTFIELD,diesel,180.5,186.2,195.9,180.5,4
2024-03-23,FORRESTFIELD,diesel,180.5,186.2,195.9,180.5,4
2024-03-24,FORRESTFIELD,diesel,180.5,186.2,195.9,180.5,4
2024-03-25,FORRESTFIELD,diesel,178.9,185.7,195.9,178.9,4
2024-03-26,FORRESTFIELD,diesel,178.9,185.7,195.9,178.9,4
2024-03-27,FORRESTFIELD,diesel,178.9,186.0,195.9,178.9,4
2024-03-28,FORRESTFIELD,diesel,180.9,186.5,195.9,180.9,4
2024-03-29,FORRESTFIELD,diesel,180.9,186.5,195.9,180.9,4
2024-03-30,FORRESTFIELD,diesel,180.9,186.8,195.9,180.9,4
2024-03-31,FORRESTFIELD,diesel,180.9,186.8,195.9,180.9,4
