date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FURNISSDALE,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,FURNISSDALE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-03,FURNISSDALE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-04,FURNISSDALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-05,FURNISSDALE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-06,FURNISSDALE,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-07,FURNISSDALE,ulp_91,204.9,204.9,204.9,204.9,1
2024-03-08,FURNISSDALE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-09,FURNISSDALE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,FURNISSDALE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-11,FURNISSDALE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,FURNISSDALE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,FURNISSDALE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,FURNISSDALE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-15,FURNISSDALE,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-16,FURNISSDALE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-17,FURNISSDALE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-18,FURNISSDALE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-19,FURNISSDALE,ulp_91,172.9,172.9,172.9,172.9,1
2024-03-20,FURNISSDALE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,FURNISSDALE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-22,FURNISSDALE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-23,FURNISSDALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,FURNISSDALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-25,FURNISSDALE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,FURNISSDALE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,FURNISSDALE,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,FURNISSDALE,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-29,FURNISSDALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-30,FURNISSDALE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-31,FURNISSDALE,ulp_91,182.9,182.9,182.9,182.9,1
