date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-02,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-03,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-04,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-05,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-06,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-07,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-08,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-09,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-10,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-11,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-12,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-13,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-14,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-15,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-16,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-17,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-18,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-19,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-20,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-21,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-22,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-23,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-24,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-25,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-26,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
2024-03-27,GLENFIELD,premium_95,212.9,212.9,212.9,212.9,1
2024-03-28,GLENFIELD,premium_95,216.9,216.9,216.9,216.9,1
2024-03-29,GLENFIELD,premium_95,216.9,216.9,216.9,216.9,1
2024-03-30,GLENFIELD,premium_95,216.9,216.9,216.9,216.9,1
2024-03-31,GLENFIELD,premium_95,206.9,206.9,206.9,206.9,1
