date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HARRISDALE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-02,HARRISDALE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-03,HARRISDALE,premium_98,203.9,203.9,203.9,203.9,1
2024-03-04,HARRISDALE,premium_98,201.5,201.5,201.5,201.5,1
2024-03-05,HARRISDALE,premium_98,195.9,195.9,195.9,195.9,1
2024-03-06,HARRISDALE,premium_98,239.9,239.9,239.9,239.9,1
2024-03-07,HARRISDALE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-08,HARRISDALE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-09,HARRISDALE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-10,HARRISDALE,premium_98,203.5,203.5,203.5,203.5,1
2024-03-11,HARRISDALE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-12,HARRISDALE,premium_98,195.9,195.9,195.9,195.9,1
2024-03-13,HARRISDALE,premium_98,239.9,239.9,239.9,239.9,1
2024-03-14,HARRISDALE,premium_98,225.9,225.9,225.9,225.9,1
2024-03-15,HARRISDALE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-16,HARRISDALE,premium_98,204.9,204.9,204.9,204.9,1
2024-03-17,HARRISDALE,premium_98,199.7,199.7,199.7,199.7,1
2024-03-18,HARRISDALE,premium_98,199.7,199.7,199.7,199.7,1
2024-03-19,HARRISDALE,premium_98,193.9,193.9,193.9,193.9,1
2024-03-20,HARRISDALE,premium_98,239.9,239.9,239.9,239.9,1
2024-03-21,HARRISDALE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-22,HARRISDALE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-23,HARRISDALE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-24,HARRISDALE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-25,HARRISDALE,premium_98,197.9,197.9,197.9,197.9,1
2024-03-26,HARRISDALE,premium_98,195.9,195.9,195.9,195.9,1
2024-03-27,HARRISDALE,premium_98,239.9,239.9,239.9,239.9,1
2024-03-28,HARRISDALE,premium_98,229.9,229.9,229.9,229.9,1
2024-03-29,HARRISDALE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-30,HARRISDALE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-31,HARRISDALE,premium_98,207.5,207.5,207.5,207.5,1
