date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HIGH WYCOMBE,ulp_91,179.5,179.8,179.9,179.5,3
2024-03-02,HIGH WYCOMBE,ulp_91,176.9,178.8,179.9,176.9,3
2024-03-03,HIGH WYCOMBE,ulp_91,176.9,178.8,179.9,176.9,3
2024-03-04,HIGH WYCOMBE,ulp_91,174.9,176.8,179.9,174.9,3
2024-03-05,HIGH WYCOMBE,ulp_91,173.5,176.1,179.9,173.5,3
2024-03-06,HIGH WYCOMBE,ulp_91,173.5,190.1,216.9,173.5,3
2024-03-07,HIGH WYCOMBE,ulp_91,179.5,180.1,180.9,179.5,3
2024-03-08,HIGH WYCOMBE,ulp_91,178.9,179.4,179.9,178.9,3
2024-03-09,HIGH WYCOMBE,ulp_91,173.9,177.1,179.9,173.9,3
2024-03-10,HIGH WYCOMBE,ulp_91,173.9,177.1,179.9,173.9,3
2024-03-11,HIGH WYCOMBE,ulp_91,172.9,176.1,179.9,172.9,3
2024-03-12,HIGH WYCOMBE,ulp_91,169.9,175.1,179.9,169.9,3
2024-03-13,HIGH WYCOMBE,ulp_91,175.5,177.8,179.9,175.5,3
2024-03-14,HIGH WYCOMBE,ulp_91,175.5,177.8,179.9,175.5,3
2024-03-15,HIGH WYCOMBE,ulp_91,175.5,177.4,179.9,175.5,3
2024-03-16,HIGH WYCOMBE,ulp_91,175.5,177.1,179.9,175.5,3
2024-03-17,HIGH WYCOMBE,ulp_91,174.9,176.8,179.9,174.9,3
2024-03-18,HIGH WYCOMBE,ulp_91,172.9,175.4,179.9,172.9,3
2024-03-19,HIGH WYCOMBE,ulp_91,171.9,175.1,179.9,171.9,3
2024-03-20,HIGH WYCOMBE,ulp_91,171.9,189.9,217.9,171.9,3
2024-03-21,HIGH WYCOMBE,ulp_91,175.9,177.8,179.9,175.9,3
2024-03-22,HIGH WYCOMBE,ulp_91,176.9,178.1,179.9,176.9,3
2024-03-23,HIGH WYCOMBE,ulp_91,176.9,178.1,179.9,176.9,3
2024-03-24,HIGH WYCOMBE,ulp_91,177.5,178.4,179.9,177.5,3
2024-03-25,HIGH WYCOMBE,ulp_91,175.9,177.8,179.9,175.9,3
2024-03-26,HIGH WYCOMBE,ulp_91,173.5,176.4,179.9,173.5,3
2024-03-27,HIGH WYCOMBE,ulp_91,173.5,192.4,223.9,173.5,3
2024-03-28,HIGH WYCOMBE,ulp_91,179.5,180.1,180.9,179.5,3
2024-03-29,HIGH WYCOMBE,ulp_91,179.5,179.8,179.9,179.5,3
2024-03-30,HIGH WYCOMBE,ulp_91,179.5,179.8,179.9,179.5,3
2024-03-31,HIGH WYCOMBE,ulp_91,178.9,179.4,179.9,178.9,3
