date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JARRAHDALE,diesel,186.9,186.9,186.9,186.9,1
2024-03-02,JARRAHDALE,diesel,186.9,186.9,186.9,186.9,1
2024-03-03,JARRAHDALE,diesel,186.9,186.9,186.9,186.9,1
2024-03-04,JARRAHDALE,diesel,186.9,186.9,186.9,186.9,1
2024-03-05,JARRAHDALE,diesel,186.9,186.9,186.9,186.9,1
2024-03-06,JARRAHDALE,diesel,186.9,186.9,186.9,186.9,1
2024-03-07,JARRAHDALE,diesel,186.9,186.9,186.9,186.9,1
2024-03-08,JARRAHDALE,diesel,184.9,184.9,184.9,184.9,1
2024-03-09,JARRAHDALE,diesel,184.9,184.9,184.9,184.9,1
2024-03-10,JARRAHDALE,diesel,184.9,184.9,184.9,184.9,1
2024-03-11,JARRAHDALE,diesel,184.9,184.9,184.9,184.9,1
2024-03-12,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-13,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-14,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-15,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-16,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-17,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-18,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-19,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-20,JARRAHDALE,diesel,183.9,183.9,183.9,183.9,1
2024-03-21,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-22,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-23,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-24,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-25,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-26,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-27,JARRAHDALE,diesel,184.9,184.9,184.9,184.9,1
2024-03-28,JARRAHDALE,diesel,184.9,184.9,184.9,184.9,1
2024-03-29,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-30,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
2024-03-31,JARRAHDALE,diesel,185.9,185.9,185.9,185.9,1
