date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-02,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-03,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-04,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-05,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-06,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-07,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-08,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-09,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-10,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-11,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-12,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-13,JOLIMONT,diesel,205.9,205.9,205.9,205.9,1
2024-03-14,JOLIMONT,diesel,201.9,201.9,201.9,201.9,1
2024-03-15,JOLIMONT,diesel,201.9,201.9,201.9,201.9,1
2024-03-16,JOLIMONT,diesel,201.9,201.9,201.9,201.9,1
2024-03-17,JOLIMONT,diesel,201.9,201.9,201.9,201.9,1
2024-03-18,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-30,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
2024-03-31,JOLIMONT,diesel,199.9,199.9,199.9,199.9,1
