date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JOLIMONT,premium_95,198.9,198.9,198.9,198.9,1
2024-03-02,JOLIMONT,premium_95,193.9,193.9,193.9,193.9,1
2024-03-03,JOLIMONT,premium_95,193.9,193.9,193.9,193.9,1
2024-03-04,JOLIMONT,premium_95,192.9,192.9,192.9,192.9,1
2024-03-05,JOLIMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,JOLIMONT,premium_95,236.9,236.9,236.9,236.9,1
2024-03-07,JOLIMONT,premium_95,216.9,216.9,216.9,216.9,1
2024-03-08,JOLIMONT,premium_95,198.9,198.9,198.9,198.9,1
2024-03-09,JOLIMONT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-10,JOLIMONT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-11,JOLIMONT,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,JOLIMONT,premium_95,185.9,185.9,185.9,185.9,1
2024-03-13,JOLIMONT,premium_95,234.9,234.9,234.9,234.9,1
2024-03-14,JOLIMONT,premium_95,214.9,214.9,214.9,214.9,1
2024-03-15,JOLIMONT,premium_95,196.9,196.9,196.9,196.9,1
2024-03-16,JOLIMONT,premium_95,193.9,193.9,193.9,193.9,1
2024-03-17,JOLIMONT,premium_95,193.9,193.9,193.9,193.9,1
2024-03-18,JOLIMONT,premium_95,189.9,189.9,189.9,189.9,1
2024-03-19,JOLIMONT,premium_95,184.9,184.9,184.9,184.9,1
2024-03-20,JOLIMONT,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,JOLIMONT,premium_95,214.9,214.9,214.9,214.9,1
2024-03-22,JOLIMONT,premium_95,198.9,198.9,198.9,198.9,1
2024-03-23,JOLIMONT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-24,JOLIMONT,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,JOLIMONT,premium_95,192.9,192.9,192.9,192.9,1
2024-03-26,JOLIMONT,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,JOLIMONT,premium_95,236.9,236.9,236.9,236.9,1
2024-03-28,JOLIMONT,premium_95,220.9,220.9,220.9,220.9,1
2024-03-29,JOLIMONT,premium_95,208.9,208.9,208.9,208.9,1
2024-03-30,JOLIMONT,premium_95,202.9,202.9,202.9,202.9,1
2024-03-31,JOLIMONT,premium_95,202.9,202.9,202.9,202.9,1
