date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JOLIMONT,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-02,JOLIMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-03,JOLIMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,JOLIMONT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-05,JOLIMONT,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,JOLIMONT,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,JOLIMONT,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,JOLIMONT,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-09,JOLIMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,JOLIMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,JOLIMONT,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,JOLIMONT,ulp_91,170.9,170.9,170.9,170.9,1
2024-03-13,JOLIMONT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,JOLIMONT,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,JOLIMONT,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-16,JOLIMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,JOLIMONT,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,JOLIMONT,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,JOLIMONT,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,JOLIMONT,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,JOLIMONT,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,JOLIMONT,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,JOLIMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,JOLIMONT,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,JOLIMONT,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,JOLIMONT,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,JOLIMONT,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,JOLIMONT,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-29,JOLIMONT,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,JOLIMONT,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,JOLIMONT,ulp_91,187.9,187.9,187.9,187.9,1
