date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KALAMUNDA,ulp_91,189.8,189.9,189.9,189.8,2
2024-03-02,KALAMUNDA,ulp_91,185.9,186.9,187.8,185.9,2
2024-03-03,KALAMUNDA,ulp_91,181.9,183.9,185.8,181.9,2
2024-03-04,KALAMUNDA,ulp_91,181.8,181.9,181.9,181.8,2
2024-03-05,KALAMUNDA,ulp_91,177.9,179.9,181.8,177.9,2
2024-03-06,KALAMUNDA,ulp_91,195.8,208.9,221.9,195.8,2
2024-03-07,KALAMUNDA,ulp_91,195.8,195.9,195.9,195.8,2
2024-03-08,KALAMUNDA,ulp_91,185.8,187.9,189.9,185.8,2
2024-03-09,KALAMUNDA,ulp_91,185.8,185.9,185.9,185.8,2
2024-03-10,KALAMUNDA,ulp_91,185.8,185.9,185.9,185.8,2
2024-03-11,KALAMUNDA,ulp_91,183.9,183.9,183.9,183.9,2
2024-03-12,KALAMUNDA,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-13,KALAMUNDA,ulp_91,197.9,198.9,199.9,197.9,2
2024-03-14,KALAMUNDA,ulp_91,195.9,196.9,197.9,195.9,2
2024-03-15,KALAMUNDA,ulp_91,185.9,186.9,187.9,185.9,2
2024-03-16,KALAMUNDA,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-17,KALAMUNDA,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-18,KALAMUNDA,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-19,KALAMUNDA,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-20,KALAMUNDA,ulp_91,196.9,198.4,199.9,196.9,2
2024-03-21,KALAMUNDA,ulp_91,195.9,195.9,195.9,195.9,2
2024-03-22,KALAMUNDA,ulp_91,183.9,183.9,183.9,183.9,2
2024-03-23,KALAMUNDA,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-24,KALAMUNDA,ulp_91,181.9,183.9,185.9,181.9,2
2024-03-25,KALAMUNDA,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-26,KALAMUNDA,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-27,KALAMUNDA,ulp_91,183.9,204.9,225.9,183.9,2
2024-03-28,KALAMUNDA,ulp_91,199.9,204.9,209.9,199.9,2
2024-03-29,KALAMUNDA,ulp_91,195.9,197.9,199.9,195.9,2
2024-03-30,KALAMUNDA,ulp_91,185.9,190.9,195.9,185.9,2
2024-03-31,KALAMUNDA,ulp_91,183.9,186.9,189.9,183.9,2
