date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARNUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-02,KARNUP,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-03,KARNUP,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-04,KARNUP,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-05,KARNUP,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-06,KARNUP,ulp_91,206.9,206.9,206.9,206.9,1
2024-03-07,KARNUP,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,KARNUP,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-09,KARNUP,ulp_91,192.9,192.9,192.9,192.9,1
2024-03-10,KARNUP,ulp_91,192.9,192.9,192.9,192.9,1
2024-03-11,KARNUP,ulp_91,192.9,192.9,192.9,192.9,1
2024-03-12,KARNUP,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-13,KARNUP,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-14,KARNUP,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-15,KARNUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-16,KARNUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-17,KARNUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-18,KARNUP,ulp_91,180.9,180.9,180.9,180.9,1
2024-03-19,KARNUP,ulp_91,180.9,180.9,180.9,180.9,1
2024-03-20,KARNUP,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-21,KARNUP,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-22,KARNUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,KARNUP,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-24,KARNUP,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-25,KARNUP,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-26,KARNUP,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-27,KARNUP,ulp_91,212.9,212.9,212.9,212.9,1
2024-03-28,KARNUP,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,KARNUP,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-30,KARNUP,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-31,KARNUP,ulp_91,197.9,197.9,197.9,197.9,1
