date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-02,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-03,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-04,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-05,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-06,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-07,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-08,KARRIDALE,diesel,200.9,201.8,202.7,200.9,2
2024-03-09,KARRIDALE,diesel,199.7,200.3,200.9,199.7,2
2024-03-10,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-11,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-12,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-13,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-14,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-15,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-16,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-17,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-18,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-19,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-20,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-21,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-22,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-23,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-24,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-25,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-26,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-27,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-28,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-29,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-30,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
2024-03-31,KARRIDALE,diesel,199.5,199.6,199.7,199.5,2
