date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-02,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-03,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-04,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-05,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-06,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-07,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-08,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-09,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-10,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-11,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-12,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-13,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-14,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-15,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-16,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-17,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-18,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-19,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-20,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-21,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-22,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-23,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-24,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-25,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-26,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-27,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-28,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-29,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-30,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
2024-03-31,KARRIDALE,lpg,141.9,141.9,141.9,141.9,1
