date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-02,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-03,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-04,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-05,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-06,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-07,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-08,KARRIDALE,ulp_91,194.5,194.6,194.7,194.5,2
2024-03-09,KARRIDALE,ulp_91,193.7,194.1,194.5,193.7,2
2024-03-10,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-11,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-12,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-13,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-14,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-15,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-16,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-17,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-18,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-19,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-20,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-21,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-22,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-23,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-24,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-25,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-26,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-27,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-28,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-29,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-30,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
2024-03-31,KARRIDALE,ulp_91,193.5,193.6,193.7,193.5,2
