date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KELMSCOTT,premium_95,199.7,207.6,214.9,199.7,4
2024-03-02,KELMSCOTT,premium_95,193.7,196.6,198.9,193.7,4
2024-03-03,KELMSCOTT,premium_95,189.7,194.1,196.9,189.7,4
2024-03-04,KELMSCOTT,premium_95,189.7,194.1,196.9,189.7,4
2024-03-05,KELMSCOTT,premium_95,188.9,191.1,196.9,188.9,4
2024-03-06,KELMSCOTT,premium_95,209.7,227.6,234.9,209.7,4
2024-03-07,KELMSCOTT,premium_95,209.7,220.1,224.9,209.7,4
2024-03-08,KELMSCOTT,premium_95,198.9,206.1,212.9,198.9,4
2024-03-09,KELMSCOTT,premium_95,189.9,192.3,193.7,189.9,4
2024-03-10,KELMSCOTT,premium_95,190.7,192.8,194.9,190.7,4
2024-03-11,KELMSCOTT,premium_95,190.7,192.1,194.9,190.7,4
2024-03-12,KELMSCOTT,premium_95,188.9,190.6,194.9,188.9,4
2024-03-13,KELMSCOTT,premium_95,209.7,227.6,234.9,209.7,4
2024-03-14,KELMSCOTT,premium_95,209.7,219.1,224.9,209.7,4
2024-03-15,KELMSCOTT,premium_95,196.7,202.3,212.9,196.7,4
2024-03-16,KELMSCOTT,premium_95,191.7,194.3,197.9,191.7,4
2024-03-17,KELMSCOTT,premium_95,189.7,192.3,194.9,189.7,4
2024-03-18,KELMSCOTT,premium_95,188.9,190.8,194.9,188.9,4
2024-03-19,KELMSCOTT,premium_95,186.9,188.8,192.9,186.9,4
2024-03-20,KELMSCOTT,premium_95,208.7,226.8,232.9,208.7,4
2024-03-21,KELMSCOTT,premium_95,208.7,214.1,222.9,208.7,4
2024-03-22,KELMSCOTT,premium_95,196.7,203.6,211.7,196.7,4
2024-03-23,KELMSCOTT,premium_95,191.7,195.1,196.9,191.7,4
2024-03-24,KELMSCOTT,premium_95,191.7,193.6,194.9,191.7,4
2024-03-25,KELMSCOTT,premium_95,190.7,191.8,194.9,190.7,4
2024-03-26,KELMSCOTT,premium_95,188.9,190.6,194.9,188.9,4
2024-03-27,KELMSCOTT,premium_95,209.7,227.6,234.9,209.7,4
2024-03-28,KELMSCOTT,premium_95,209.7,214.6,224.9,209.7,4
2024-03-29,KELMSCOTT,premium_95,199.7,204.8,209.7,199.7,4
2024-03-30,KELMSCOTT,premium_95,192.9,200.1,206.9,192.9,4
2024-03-31,KELMSCOTT,premium_95,192.9,197.1,199.7,192.9,4
