date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-02,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-03,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-04,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-05,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-06,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-07,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-08,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-09,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-10,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-11,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-12,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-13,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-14,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-15,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-16,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-17,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-18,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-19,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-20,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-21,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-22,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-23,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-24,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-25,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-26,KINGSFORD,diesel,205.9,205.9,205.9,205.9,2
2024-03-27,KINGSFORD,diesel,203.9,204.9,205.9,203.9,2
2024-03-28,KINGSFORD,diesel,203.9,204.9,205.9,203.9,2
2024-03-29,KINGSFORD,diesel,203.9,204.9,205.9,203.9,2
2024-03-30,KINGSFORD,diesel,203.9,204.9,205.9,203.9,2
2024-03-31,KINGSFORD,diesel,203.9,204.9,205.9,203.9,2
