date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-02,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-03,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-04,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-05,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-06,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-07,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-08,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-09,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-10,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-11,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-12,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-13,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-14,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-15,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-16,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-17,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-18,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-30,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
2024-03-31,KOONDOOLA,diesel,199.9,199.9,199.9,199.9,1
