date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-02,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-03,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-04,KOONDOOLA,premium_98,206.9,206.9,206.9,206.9,1
2024-03-05,KOONDOOLA,premium_98,202.9,202.9,202.9,202.9,1
2024-03-06,KOONDOOLA,premium_98,222.9,222.9,222.9,222.9,1
2024-03-07,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-08,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-09,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-10,KOONDOOLA,premium_98,206.9,206.9,206.9,206.9,1
2024-03-11,KOONDOOLA,premium_98,202.9,202.9,202.9,202.9,1
2024-03-12,KOONDOOLA,premium_98,200.9,200.9,200.9,200.9,1
2024-03-13,KOONDOOLA,premium_98,222.9,222.9,222.9,222.9,1
2024-03-14,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-15,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-16,KOONDOOLA,premium_98,206.9,206.9,206.9,206.9,1
2024-03-17,KOONDOOLA,premium_98,206.9,206.9,206.9,206.9,1
2024-03-18,KOONDOOLA,premium_98,202.9,202.9,202.9,202.9,1
2024-03-19,KOONDOOLA,premium_98,200.9,200.9,200.9,200.9,1
2024-03-20,KOONDOOLA,premium_98,222.9,222.9,222.9,222.9,1
2024-03-21,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-22,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-23,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-24,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-25,KOONDOOLA,premium_98,206.9,206.9,206.9,206.9,1
2024-03-26,KOONDOOLA,premium_98,202.9,202.9,202.9,202.9,1
2024-03-27,KOONDOOLA,premium_98,222.9,222.9,222.9,222.9,1
2024-03-28,KOONDOOLA,premium_98,222.9,222.9,222.9,222.9,1
2024-03-29,KOONDOOLA,premium_98,216.9,216.9,216.9,216.9,1
2024-03-30,KOONDOOLA,premium_98,212.9,212.9,212.9,212.9,1
2024-03-31,KOONDOOLA,premium_98,208.9,208.9,208.9,208.9,1
