date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KWINANA TOWN CENTRE,ulp_91,181.9,186.0,193.9,181.9,3
2024-03-02,KWINANA TOWN CENTRE,ulp_91,181.7,182.5,183.9,181.7,3
2024-03-03,KWINANA TOWN CENTRE,ulp_91,181.7,182.5,183.9,181.7,3
2024-03-04,KWINANA TOWN CENTRE,ulp_91,181.7,182.5,183.9,181.7,3
2024-03-05,KWINANA TOWN CENTRE,ulp_91,176.9,178.5,179.7,176.9,3
2024-03-06,KWINANA TOWN CENTRE,ulp_91,179.7,207.8,221.9,179.7,3
2024-03-07,KWINANA TOWN CENTRE,ulp_91,182.3,200.7,209.9,182.3,3
2024-03-08,KWINANA TOWN CENTRE,ulp_91,182.3,185.4,189.9,182.3,3
2024-03-09,KWINANA TOWN CENTRE,ulp_91,181.9,182.7,183.9,181.9,3
2024-03-10,KWINANA TOWN CENTRE,ulp_91,179.9,181.2,181.9,179.9,3
2024-03-11,KWINANA TOWN CENTRE,ulp_91,177.9,179.8,181.9,177.9,3
2024-03-12,KWINANA TOWN CENTRE,ulp_91,173.9,175.7,177.3,173.9,3
2024-03-13,KWINANA TOWN CENTRE,ulp_91,182.3,208.0,221.9,182.3,3
2024-03-14,KWINANA TOWN CENTRE,ulp_91,182.3,200.7,209.9,182.3,3
2024-03-15,KWINANA TOWN CENTRE,ulp_91,182.3,187.4,189.9,182.3,3
2024-03-16,KWINANA TOWN CENTRE,ulp_91,181.3,182.4,183.9,181.3,3
2024-03-17,KWINANA TOWN CENTRE,ulp_91,179.9,181.0,181.9,179.9,3
2024-03-18,KWINANA TOWN CENTRE,ulp_91,175.7,177.8,181.9,175.7,3
2024-03-19,KWINANA TOWN CENTRE,ulp_91,171.9,172.8,174.7,171.9,3
2024-03-20,KWINANA TOWN CENTRE,ulp_91,179.7,206.5,219.9,179.7,3
2024-03-21,KWINANA TOWN CENTRE,ulp_91,177.7,197.8,209.9,177.7,3
2024-03-22,KWINANA TOWN CENTRE,ulp_91,181.7,185.2,189.9,181.7,3
2024-03-23,KWINANA TOWN CENTRE,ulp_91,181.7,182.8,184.9,181.7,3
2024-03-24,KWINANA TOWN CENTRE,ulp_91,181.7,182.8,184.9,181.7,3
2024-03-25,KWINANA TOWN CENTRE,ulp_91,179.7,181.5,184.9,179.7,3
2024-03-26,KWINANA TOWN CENTRE,ulp_91,175.9,177.1,177.9,175.9,3
2024-03-27,KWINANA TOWN CENTRE,ulp_91,179.7,207.2,225.9,179.7,3
2024-03-28,KWINANA TOWN CENTRE,ulp_91,179.7,196.5,209.9,179.7,3
2024-03-29,KWINANA TOWN CENTRE,ulp_91,179.7,187.5,195.9,179.7,3
2024-03-30,KWINANA TOWN CENTRE,ulp_91,179.7,184.2,186.9,179.7,3
2024-03-31,KWINANA TOWN CENTRE,ulp_91,179.7,183.5,186.9,179.7,3
