date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEDA,premium_98,207.9,207.9,207.9,207.9,1
2024-03-02,LEDA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-03,LEDA,premium_98,196.9,196.9,196.9,196.9,1
2024-03-04,LEDA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-05,LEDA,premium_98,193.9,193.9,193.9,193.9,1
2024-03-06,LEDA,premium_98,235.9,235.9,235.9,235.9,1
2024-03-07,LEDA,premium_98,219.9,219.9,219.9,219.9,1
2024-03-08,LEDA,premium_98,207.9,207.9,207.9,207.9,1
2024-03-09,LEDA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-10,LEDA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-11,LEDA,premium_98,195.5,195.5,195.5,195.5,1
2024-03-12,LEDA,premium_98,193.5,193.5,193.5,193.5,1
2024-03-13,LEDA,premium_98,229.9,229.9,229.9,229.9,1
2024-03-14,LEDA,premium_98,219.9,219.9,219.9,219.9,1
2024-03-15,LEDA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-16,LEDA,premium_98,197.9,197.9,197.9,197.9,1
2024-03-17,LEDA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-18,LEDA,premium_98,194.9,194.9,194.9,194.9,1
2024-03-19,LEDA,premium_98,191.9,191.9,191.9,191.9,1
2024-03-20,LEDA,premium_98,231.9,231.9,231.9,231.9,1
2024-03-21,LEDA,premium_98,219.9,219.9,219.9,219.9,1
2024-03-22,LEDA,premium_98,203.9,203.9,203.9,203.9,1
2024-03-23,LEDA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-24,LEDA,premium_98,201.9,201.9,201.9,201.9,1
2024-03-25,LEDA,premium_98,194.9,194.9,194.9,194.9,1
2024-03-26,LEDA,premium_98,195.9,195.9,195.9,195.9,1
2024-03-27,LEDA,premium_98,216.9,216.9,216.9,216.9,1
2024-03-28,LEDA,premium_98,215.9,215.9,215.9,215.9,1
2024-03-29,LEDA,premium_98,205.9,205.9,205.9,205.9,1
2024-03-30,LEDA,premium_98,205.9,205.9,205.9,205.9,1
2024-03-31,LEDA,premium_98,204.9,204.9,204.9,204.9,1
