date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEXIA,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-02,LEXIA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-03,LEXIA,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-04,LEXIA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-05,LEXIA,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-06,LEXIA,ulp_91,215.9,215.9,215.9,215.9,1
2024-03-07,LEXIA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-08,LEXIA,ulp_91,183.7,183.7,183.7,183.7,1
2024-03-09,LEXIA,ulp_91,177.7,177.7,177.7,177.7,1
2024-03-10,LEXIA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-11,LEXIA,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-12,LEXIA,ulp_91,172.9,172.9,172.9,172.9,1
2024-03-13,LEXIA,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-14,LEXIA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,LEXIA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-16,LEXIA,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-17,LEXIA,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-18,LEXIA,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,LEXIA,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,LEXIA,ulp_91,213.9,213.9,213.9,213.9,1
2024-03-21,LEXIA,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-22,LEXIA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-23,LEXIA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,LEXIA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,LEXIA,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-26,LEXIA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,LEXIA,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-28,LEXIA,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-29,LEXIA,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-30,LEXIA,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-31,LEXIA,ulp_91,182.9,182.9,182.9,182.9,1
