date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-02,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-03,LITTLE GROVE,ulp_91,190.8,190.8,190.8,190.8,1
2024-03-04,LITTLE GROVE,ulp_91,190.8,190.8,190.8,190.8,1
2024-03-05,LITTLE GROVE,ulp_91,190.8,190.8,190.8,190.8,1
2024-03-06,LITTLE GROVE,ulp_91,190.8,190.8,190.8,190.8,1
2024-03-07,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-08,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-09,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-10,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-11,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-12,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-13,LITTLE GROVE,ulp_91,193.8,193.8,193.8,193.8,1
2024-03-14,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-15,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-16,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-17,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-18,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-19,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-20,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-21,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-22,LITTLE GROVE,ulp_91,191.8,191.8,191.8,191.8,1
2024-03-23,LITTLE GROVE,ulp_91,189.8,189.8,189.8,189.8,1
2024-03-24,LITTLE GROVE,ulp_91,189.8,189.8,189.8,189.8,1
2024-03-25,LITTLE GROVE,ulp_91,189.8,189.8,189.8,189.8,1
2024-03-26,LITTLE GROVE,ulp_91,189.8,189.8,189.8,189.8,1
2024-03-27,LITTLE GROVE,ulp_91,189.8,189.8,189.8,189.8,1
2024-03-28,LITTLE GROVE,ulp_91,192.8,192.8,192.8,192.8,1
2024-03-29,LITTLE GROVE,ulp_91,192.8,192.8,192.8,192.8,1
2024-03-30,LITTLE GROVE,ulp_91,192.8,192.8,192.8,192.8,1
2024-03-31,LITTLE GROVE,ulp_91,192.8,192.8,192.8,192.8,1
