date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-02,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-03,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-04,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-05,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-06,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-07,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-08,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-09,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-10,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-11,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-12,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-13,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-14,MAHOMETS FLATS,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-15,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-16,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-17,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-18,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-19,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-20,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-21,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-22,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-23,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-24,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-25,MAHOMETS FLATS,ulp_91,189.9,190.9,191.9,189.9,2
2024-03-26,MAHOMETS FLATS,ulp_91,191.9,195.9,199.9,191.9,2
2024-03-27,MAHOMETS FLATS,ulp_91,191.9,195.9,199.9,191.9,2
2024-03-28,MAHOMETS FLATS,ulp_91,191.9,195.9,199.9,191.9,2
2024-03-29,MAHOMETS FLATS,ulp_91,191.9,195.9,199.9,191.9,2
2024-03-30,MAHOMETS FLATS,ulp_91,191.7,191.8,191.9,191.7,2
2024-03-31,MAHOMETS FLATS,ulp_91,191.7,191.8,191.9,191.7,2
