date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MAIDA VALE,premium_95,207.9,207.9,207.9,207.9,1
2024-03-02,MAIDA VALE,premium_95,203.9,203.9,203.9,203.9,1
2024-03-03,MAIDA VALE,premium_95,203.9,203.9,203.9,203.9,1
2024-03-04,MAIDA VALE,premium_95,203.9,203.9,203.9,203.9,1
2024-03-05,MAIDA VALE,premium_95,195.9,195.9,195.9,195.9,1
2024-03-06,MAIDA VALE,premium_95,237.9,237.9,237.9,237.9,1
2024-03-07,MAIDA VALE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-08,MAIDA VALE,premium_95,205.9,205.9,205.9,205.9,1
2024-03-09,MAIDA VALE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-10,MAIDA VALE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-11,MAIDA VALE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-12,MAIDA VALE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-13,MAIDA VALE,premium_95,235.9,235.9,235.9,235.9,1
2024-03-14,MAIDA VALE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-15,MAIDA VALE,premium_95,205.9,205.9,205.9,205.9,1
2024-03-16,MAIDA VALE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-17,MAIDA VALE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-18,MAIDA VALE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-19,MAIDA VALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-20,MAIDA VALE,premium_95,229.9,229.9,229.9,229.9,1
2024-03-21,MAIDA VALE,premium_95,215.9,215.9,215.9,215.9,1
2024-03-22,MAIDA VALE,premium_95,205.9,205.9,205.9,205.9,1
2024-03-23,MAIDA VALE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-24,MAIDA VALE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-25,MAIDA VALE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-26,MAIDA VALE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-27,MAIDA VALE,premium_95,235.9,235.9,235.9,235.9,1
2024-03-28,MAIDA VALE,premium_95,220.9,220.9,220.9,220.9,1
2024-03-29,MAIDA VALE,premium_95,206.9,206.9,206.9,206.9,1
2024-03-30,MAIDA VALE,premium_95,206.9,206.9,206.9,206.9,1
2024-03-31,MAIDA VALE,premium_95,206.9,206.9,206.9,206.9,1
