date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-02,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-03,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-04,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-05,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-06,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-07,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-08,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-09,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-10,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-11,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-12,MARGARET RIVER,ulp_91,193.9,194.5,194.9,193.9,3
2024-03-13,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-14,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-15,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-16,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-17,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-18,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-19,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-20,MARGARET RIVER,ulp_91,192.9,194.2,194.9,192.9,3
2024-03-21,MARGARET RIVER,ulp_91,192.9,193.8,194.7,192.9,3
2024-03-22,MARGARET RIVER,ulp_91,192.9,193.5,193.9,192.9,3
2024-03-23,MARGARET RIVER,ulp_91,193.7,193.8,193.9,193.7,3
2024-03-24,MARGARET RIVER,ulp_91,193.7,193.8,193.9,193.7,3
2024-03-25,MARGARET RIVER,ulp_91,193.7,193.8,193.9,193.7,3
2024-03-26,MARGARET RIVER,ulp_91,193.7,193.8,193.9,193.7,3
2024-03-27,MARGARET RIVER,ulp_91,193.7,193.8,193.9,193.7,3
2024-03-28,MARGARET RIVER,ulp_91,193.7,194.5,195.9,193.7,3
2024-03-29,MARGARET RIVER,ulp_91,193.7,194.5,195.9,193.7,3
2024-03-30,MARGARET RIVER,ulp_91,193.7,194.5,195.9,193.7,3
2024-03-31,MARGARET RIVER,ulp_91,193.7,194.5,195.9,193.7,3
